Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
      150.00,       85.21,        0.00,       86.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      151.00,       85.21,        0.00,      139.26,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      152.00,       87.21,        0.00,      191.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        2.00,        0.00,        0.00
      153.00,      100.00,        0.00,      222.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       51.00,       49.00,        0.00,        0.00
      154.00,      119.00,        0.00,      222.85,       19.00,        0.00,      196.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      119.00,        0.00,        0.00
      155.00,      100.00,        0.00,      231.44,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       14.00,       86.00,        0.00,        0.00
      156.00,      221.00,        0.00,      231.44,      121.00,        0.00,       94.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      221.00,        0.00,        0.00
      157.00,      280.00,        0.00,      231.44,      180.00,        0.00,       35.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      280.00,        0.00,        0.00
      158.00,      315.00,        0.00,      231.44,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      375.00,       60.00,        0.00
      159.00,      268.00,        0.00,      231.44,      168.00,        0.00,       47.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      268.00,        0.00,        0.00
      160.00,      100.00,        0.00,      249.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       30.00,       70.00,        0.00,        0.00
      161.00,       86.21,        0.00,      302.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        1.00,        0.00,        0.00
      162.00,       85.21,      215.00,      354.43,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      163.00,       85.21,      215.00,      406.73,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      164.00,       85.21,      215.00,      403.79,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      165.00,       85.21,        0.00,      400.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      166.00,       85.21,        0.00,      397.92,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      167.00,       85.21,        0.00,      411.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      168.00,       85.21,        0.00,      463.83,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      169.00,       85.21,        0.00,      460.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      170.00,       85.21,        0.00,      457.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      171.00,       85.21,        0.00,      455.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      172.00,       85.21,        0.00,      452.08,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      173.00,       85.21,        0.00,      449.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      174.00,       85.21,        0.00,      446.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      175.00,       85.21,        0.00,      443.27,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      176.00,       85.21,        0.00,      440.34,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      177.00,       88.21,        0.00,      437.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        3.00,        0.00,        0.00
      178.00,       87.21,        0.00,      434.46,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        2.00,        0.00,        0.00
      179.00,       92.21,        0.00,      431.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        7.00,        0.00,        0.00
      180.00,       91.21,        0.00,      428.59,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        6.00,        0.00,        0.00
      181.00,       96.21,        0.00,      425.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,       11.00,        0.00,        0.00
      182.00,       97.21,        0.00,      422.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,       12.00,        0.00,        0.00
      183.00,       97.21,        0.00,      419.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,       12.00,        0.00,        0.00
      184.00,       88.21,        0.00,      416.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        3.00,        0.00,        0.00
      185.00,       87.21,        0.00,      413.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        2.00,        0.00,        0.00
      186.00,       85.21,        0.00,      410.96,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      187.00,       85.21,        0.00,      408.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      188.00,       85.21,      215.00,      405.09,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      189.00,       85.21,      215.00,      402.15,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      190.00,       85.21,        0.00,      399.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      191.00,       85.21,        0.00,      396.28,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      192.00,       85.21,        0.00,      393.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      193.00,       85.21,        0.00,      390.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      194.00,       85.21,        0.00,      387.46,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      195.00,       85.21,        0.00,      384.53,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      196.00,       85.21,        0.00,      381.59,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      197.00,       85.21,        0.00,      378.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      198.00,       85.21,        0.00,      375.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      199.00,       85.21,        0.00,      372.78,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,        0.00,        0.00,        0.00
      200.00,       95.21,      215.00,      369.84,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.21,       10.00,        0.00,        0.00
      201.00,      100.00,        0.00,      331.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       27.00,       73.00,        0.00,        0.00
      202.00,      110.00,        0.00,      275.95,       10.00,        0.00,      205.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      150.00,       40.00,        0.00
      203.00,      314.00,        0.00,      220.72,      214.00,        0.00,        1.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      314.00,        0.00,        0.00
