Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  256.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.885000,    0.115000,    0.000000,    0.000000
  257.000000,    1.000000,    0.000000,    0.184087,   16.574718,    0.972000,    0.028000,    0.000000,    0.000000
  258.000000,    0.600029,    0.000000,    0.000000,   16.574718,    0.600029,    0.000000,    0.000000,    0.000000
  259.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  260.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  261.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
  262.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  263.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  264.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  265.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  266.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  267.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  268.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  269.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  270.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  271.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  272.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
  273.000000,    0.692108,    0.000000,    0.547406,   16.574718,    0.660108,    0.032000,    0.000000,    0.000000
  274.000000,    1.000000,    0.000000,    0.608768,   16.574718,    0.918000,    0.082000,    0.000000,    0.000000
  275.000000,    0.130000,    0.000000,    0.136239,   16.574718,    0.000000,    0.130000,    0.000000,    0.000000
  276.000000,    1.000000,    0.000000,    0.197601,   16.574718,    0.808000,    0.192000,    0.000000,    0.000000
  277.000000,    0.578007,    0.000000,    0.000000,   16.574718,    0.423007,    0.155000,    0.000000,    0.000000
  278.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.543007,    0.357000,    0.000000,    0.000000
  279.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.585000,    0.415000,    0.000000,    0.000000
  280.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.749000,    0.251000,    0.000000,    0.000000
  281.000000,    0.908007,    0.000000,    0.127634,   16.574718,    0.900007,    0.008000,    0.000000,    0.000000
  282.000000,    0.900007,    0.000000,    0.127634,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  283.000000,    0.900007,    0.000000,    0.127634,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  284.000000,    0.900007,    0.000000,    0.127634,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  285.000000,    0.692022,    0.000000,    0.000000,   16.574718,    0.692022,    0.000000,    0.000000,    0.000000
  286.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  287.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  288.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  289.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  290.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  291.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  292.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  293.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  294.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  295.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  296.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.980000,    0.020000,    0.000000,    0.000000
  297.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.804000,    0.196000,    0.000000,    0.000000
  298.000000,    0.398000,    0.000000,    0.428283,   16.574718,    0.000000,    0.398000,    0.000000,    0.000000
  299.000000,    0.727101,    0.000000,    0.322176,   16.574718,    0.202101,    0.525000,    0.000000,    0.000000
  300.000000,    0.585000,    0.000000,    0.128866,   16.574718,    0.000000,    0.585000,    0.000000,    0.000000
  301.000000,    1.000000,    0.000000,    0.190229,   16.574718,    0.421000,    0.579000,    0.000000,    0.000000
  302.000000,    1.000000,    0.000000,    0.251591,   16.574718,    0.478000,    0.522000,    0.000000,    0.000000
  303.000000,    0.490029,    0.000000,    0.000000,   16.574718,    0.089029,    0.401000,    0.000000,    0.000000
  304.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.768000,    0.232000,    0.000000,    0.000000
  305.000000,    0.955007,    0.000000,    0.095114,   16.574718,    0.900007,    0.055000,    0.000000,    0.000000
  306.000000,    1.000000,    0.000000,    0.156477,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  307.000000,    1.000000,    0.000000,    0.217839,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  308.000000,    0.545029,    0.000000,    0.000000,   16.574718,    0.545029,    0.000000,    0.000000,    0.000000
  309.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
  310.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  311.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  312.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  313.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  314.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  315.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  316.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  317.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  318.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  319.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  320.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
  321.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.795000,    0.205000,    0.000000,    0.000000
  322.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.604000,    0.396000,    0.000000,    0.000000
  323.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.489000,    0.511000,    0.000000,    0.000000
  324.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.430000,    0.570000,    0.000000,    0.000000
  325.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.427000,    0.573000,    0.000000,    0.000000
  326.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.481000,    0.519000,    0.000000,    0.000000
  327.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.595000,    0.405000,    0.000000,    0.000000
  328.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.767000,    0.233000,    0.000000,    0.000000
  329.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.948000,    0.052000,    0.000000,    0.000000
  330.000000,    1.000000,    0.000000,    1.288612,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  331.000000,    1.000000,    0.000000,    1.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  332.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  333.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  334.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  335.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  336.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  337.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  338.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  339.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  340.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  341.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  342.000000,    1.000000,    0.000000,    2.024962,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  343.000000,    1.000000,    0.000000,    2.086324,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  344.000000,    1.000000,    0.000000,    2.147687,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  345.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
  346.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.900000,    0.100000,    0.000000,    0.000000
  347.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.665000,    0.335000,    0.000000,    0.000000
  348.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.686000,    0.314000,    0.000000,    0.000000
  349.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.635000,    0.365000,    0.000000,    0.000000
  350.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.513000,    0.487000,    0.000000,    0.000000
  351.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.605000,    0.395000,    0.000000,    0.000000
  352.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.768000,    0.232000,    0.000000,    0.000000
  353.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.943000,    0.057000,    0.000000,    0.000000
  354.000000,    1.000000,    0.000000,    2.761311,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  355.000000,    1.000000,    0.000000,    2.822674,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  356.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  357.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  358.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  359.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  360.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  361.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  362.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  363.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  364.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  365.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  366.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  367.000000,    1.000000,    0.000000,    3.559023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  368.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
  369.000000,    0.092000,    0.000000,    3.124537,   16.574718,    0.000000,    0.092000,    0.000000,    0.000000
  370.000000,    0.191000,    0.000000,    2.689441,   16.574718,    0.000000,    0.191000,    0.000000,    0.000000
  371.000000,    0.423000,    0.000000,    2.396717,   16.574718,    0.000000,    0.423000,    0.000000,    0.000000
  372.000000,    0.554000,    0.000000,    2.184383,   16.574718,    0.000000,    0.554000,    0.000000,    0.000000
  373.000000,    0.566000,    0.000000,    1.979413,   16.574718,    0.000000,    0.566000,    0.000000,    0.000000
  374.000000,    0.513000,    0.000000,    1.741919,   16.574718,    0.000000,    0.513000,    0.000000,    0.000000
  375.000000,    1.000000,    0.000000,    1.803281,   16.574718,    0.594000,    0.406000,    0.000000,    0.000000
  376.000000,    0.236000,    0.000000,    1.395801,   16.574718,    0.000000,    0.236000,    0.000000,    0.000000
  377.000000,    0.958007,    0.000000,    1.431394,   16.574718,    0.900007,    0.058000,    0.000000,    0.000000
  378.000000,    1.000000,    0.000000,    1.492756,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  379.000000,    0.000000,    0.000000,    0.940450,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  380.000000,    0.800014,    0.000000,    0.879087,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
  381.000000,    0.000000,    0.000000,    0.326781,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  382.000000,    1.000000,    0.000000,    0.388143,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  383.000000,    1.000000,    0.000000,    0.449506,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  384.000000,    1.000000,    0.000000,    0.510868,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
