Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  256.000000,    1.000000,    0.000000,    1.595557,   16.574718,    0.885000,    0.115000,    0.000000,    0.000000
  257.000000,    1.000000,    0.000000,    1.656919,   16.574718,    0.972000,    0.028000,    0.000000,    0.000000
  258.000000,    0.000000,    0.000000,    1.104613,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  259.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  260.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  261.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  262.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  263.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  264.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  265.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  266.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  267.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  268.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  269.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  270.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  271.000000,    1.000000,    0.000000,    0.674987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  272.000000,    0.601901,    0.000000,    0.492049,   16.574718,    0.600901,    0.001000,    0.000000,    0.000000
  273.000000,    1.000000,    0.000000,    0.553411,   16.574718,    0.968000,    0.032000,    0.000000,    0.000000
  274.000000,    1.000000,    0.000000,    0.614774,   16.574718,    0.918000,    0.082000,    0.000000,    0.000000
  275.000000,    1.000000,    0.000000,    0.676136,   16.574718,    0.870000,    0.130000,    0.000000,    0.000000
  276.000000,    1.000000,    0.000000,    0.737498,   16.574718,    0.808000,    0.192000,    0.000000,    0.000000
  277.000000,    1.000000,    0.000000,    0.798861,   16.574718,    0.845000,    0.155000,    0.000000,    0.000000
  278.000000,    1.000000,    0.000000,    0.860223,   16.574718,    0.643000,    0.357000,    0.000000,    0.000000
  279.000000,    1.000000,    0.000000,    0.921586,   16.574718,    0.585000,    0.415000,    0.000000,    0.000000
  280.000000,    1.000000,    0.000000,    0.982948,   16.574718,    0.749000,    0.251000,    0.000000,    0.000000
  281.000000,    1.000000,    0.000000,    1.044311,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
  282.000000,    1.000000,    0.000000,    1.105673,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  283.000000,    1.000000,    0.000000,    1.167036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  284.000000,    1.000000,    0.000000,    1.228398,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  285.000000,    1.000000,    0.000000,    1.289761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  286.000000,    1.000000,    0.000000,    1.351123,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  287.000000,    1.000000,    0.000000,    1.412486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  288.000000,    1.000000,    0.000000,    1.473848,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  289.000000,    1.000000,    0.000000,    1.535211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  290.000000,    1.000000,    0.000000,    1.596573,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  291.000000,    1.000000,    0.000000,    1.657936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  292.000000,    1.000000,    0.000000,    1.719298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  293.000000,    1.000000,    0.000000,    1.780661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  294.000000,    1.000000,    0.000000,    1.842023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  295.000000,    1.000000,    0.000000,    1.903385,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  296.000000,    1.000000,    0.000000,    1.964748,   16.574718,    0.980000,    0.020000,    0.000000,    0.000000
  297.000000,    1.000000,    0.000000,    2.026110,   16.574718,    0.804000,    0.196000,    0.000000,    0.000000
  298.000000,    1.000000,    0.000000,    2.087473,   16.574718,    0.602000,    0.398000,    0.000000,    0.000000
  299.000000,    1.000000,    0.000000,    2.148835,   16.574718,    0.475000,    0.525000,    0.000000,    0.000000
  300.000000,    1.000000,    0.000000,    2.210198,   16.574718,    0.415000,    0.585000,    0.000000,    0.000000
  301.000000,    1.000000,    0.000000,    2.271560,   16.574718,    0.421000,    0.579000,    0.000000,    0.000000
  302.000000,    1.000000,    0.000000,    2.332923,   16.574718,    0.478000,    0.522000,    0.000000,    0.000000
  303.000000,    1.000000,    0.000000,    2.394285,   16.574718,    0.599000,    0.401000,    0.000000,    0.000000
  304.000000,    1.000000,    0.000000,    2.455648,   16.574718,    0.768000,    0.232000,    0.000000,    0.000000
  305.000000,    1.000000,    0.000000,    2.517010,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
  306.000000,    1.000000,    0.000000,    2.578373,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  307.000000,    0.000000,    0.000000,    2.026066,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  308.000000,    0.000000,    0.000000,    1.473760,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  309.000000,    1.000000,    0.000000,    1.535122,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  310.000000,    1.000000,    0.000000,    1.596485,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  311.000000,    1.000000,    0.000000,    1.657847,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  312.000000,    1.000000,    0.000000,    1.719210,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  313.000000,    1.000000,    0.000000,    1.780572,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  314.000000,    1.000000,    0.000000,    1.841935,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  315.000000,    1.000000,    0.000000,    1.903297,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  316.000000,    1.000000,    0.000000,    1.964660,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  317.000000,    1.000000,    0.000000,    2.026022,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  318.000000,    1.000000,    0.000000,    2.087384,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  319.000000,    1.000000,    0.000000,    2.148747,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  320.000000,    0.000000,    0.000000,    1.596441,   16.574718,    0.000000,    0.023000,    0.023000,    0.000000
  321.000000,    1.000000,    0.000000,    1.657803,   16.574718,    0.795000,    0.205000,    0.000000,    0.000000
  322.000000,    1.000000,    0.000000,    1.719165,   16.574718,    0.604000,    0.396000,    0.000000,    0.000000
  323.000000,    1.000000,    0.000000,    1.780528,   16.574718,    0.489000,    0.511000,    0.000000,    0.000000
  324.000000,    1.000000,    0.000000,    1.841890,   16.574718,    0.430000,    0.570000,    0.000000,    0.000000
  325.000000,    1.000000,    0.000000,    1.903253,   16.574718,    0.427000,    0.573000,    0.000000,    0.000000
  326.000000,    1.000000,    0.000000,    1.964615,   16.574718,    0.481000,    0.519000,    0.000000,    0.000000
  327.000000,    1.000000,    0.000000,    2.025978,   16.574718,    0.595000,    0.405000,    0.000000,    0.000000
  328.000000,    1.000000,    0.000000,    2.087340,   16.574718,    0.767000,    0.233000,    0.000000,    0.000000
  329.000000,    1.000000,    0.000000,    2.148703,   16.574718,    0.948000,    0.052000,    0.000000,    0.000000
  330.000000,    0.000000,    0.000000,    1.596396,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  331.000000,    0.000000,    0.000000,    1.044090,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  332.000000,    1.000000,    0.000000,    1.105452,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  333.000000,    1.000000,    0.000000,    1.166815,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  334.000000,    1.000000,    0.000000,    1.228177,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  335.000000,    1.000000,    0.000000,    1.289540,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  336.000000,    1.000000,    0.000000,    1.350902,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  337.000000,    1.000000,    0.000000,    1.412265,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  338.000000,    1.000000,    0.000000,    1.473627,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  339.000000,    1.000000,    0.000000,    1.534990,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  340.000000,    1.000000,    0.000000,    1.596352,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  341.000000,    1.000000,    0.000000,    1.657715,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  342.000000,    1.000000,    0.000000,    1.719077,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  343.000000,    1.000000,    0.000000,    1.780440,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  344.000000,    1.000000,    0.000000,    1.841802,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  345.000000,    1.000000,    0.000000,    1.903165,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
  346.000000,    1.000000,    0.000000,    1.964527,   16.574718,    0.900000,    0.100000,    0.000000,    0.000000
  347.000000,    1.000000,    0.000000,    2.025889,   16.574718,    0.665000,    0.335000,    0.000000,    0.000000
  348.000000,    1.000000,    0.000000,    2.087252,   16.574718,    0.686000,    0.314000,    0.000000,    0.000000
  349.000000,    1.000000,    0.000000,    2.148614,   16.574718,    0.635000,    0.365000,    0.000000,    0.000000
  350.000000,    1.000000,    0.000000,    2.209977,   16.574718,    0.513000,    0.487000,    0.000000,    0.000000
  351.000000,    1.000000,    0.000000,    2.271339,   16.574718,    0.605000,    0.395000,    0.000000,    0.000000
  352.000000,    1.000000,    0.000000,    2.332702,   16.574718,    0.768000,    0.232000,    0.000000,    0.000000
  353.000000,    1.000000,    0.000000,    2.394064,   16.574718,    0.943000,    0.057000,    0.000000,    0.000000
  354.000000,    1.000000,    0.000000,    2.455427,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  355.000000,    1.000000,    0.000000,    2.516789,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  356.000000,    1.000000,    0.000000,    2.578152,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  357.000000,    1.000000,    0.000000,    2.639514,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  358.000000,    1.000000,    0.000000,    2.700877,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  359.000000,    1.000000,    0.000000,    2.762239,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  360.000000,    1.000000,    0.000000,    2.823602,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  361.000000,    1.000000,    0.000000,    2.884964,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  362.000000,    1.000000,    0.000000,    2.946327,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  363.000000,    1.000000,    0.000000,    3.007689,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  364.000000,    1.000000,    0.000000,    3.069052,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  365.000000,    1.000000,    0.000000,    3.130414,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  366.000000,    1.000000,    0.000000,    3.191776,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  367.000000,    1.000000,    0.000000,    3.253139,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  368.000000,    1.000000,    0.000000,    3.314501,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
  369.000000,    1.000000,    0.000000,    3.375864,   16.574718,    0.908000,    0.092000,    0.000000,    0.000000
  370.000000,    0.000000,    0.000000,    2.823557,   16.574718,    0.000000,    0.191000,    0.191000,    0.000000
  371.000000,    1.000000,    0.000000,    2.884920,   16.574718,    0.577000,    0.423000,    0.000000,    0.000000
  372.000000,    1.000000,    0.000000,    2.946282,   16.574718,    0.446000,    0.554000,    0.000000,    0.000000
  373.000000,    1.000000,    0.000000,    3.007645,   16.574718,    0.434000,    0.566000,    0.000000,    0.000000
  374.000000,    1.000000,    0.000000,    3.069007,   16.574718,    0.487000,    0.513000,    0.000000,    0.000000
  375.000000,    1.000000,    0.000000,    3.130370,   16.574718,    0.594000,    0.406000,    0.000000,    0.000000
  376.000000,    1.000000,    0.000000,    3.191732,   16.574718,    0.764000,    0.236000,    0.000000,    0.000000
  377.000000,    1.000000,    0.000000,    3.253095,   16.574718,    0.942000,    0.058000,    0.000000,    0.000000
  378.000000,    0.000000,    0.000000,    2.700788,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  379.000000,    0.000000,    0.000000,    2.148482,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  380.000000,    0.000000,    0.000000,    1.596175,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  381.000000,    1.000000,    0.000000,    1.657538,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  382.000000,    1.000000,    0.000000,    1.718900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  383.000000,    1.000000,    0.000000,    1.780263,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  384.000000,    1.000000,    0.000000,    1.841625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
