Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  163.000000,    2.000000,    0.000000,    2.699949,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  164.000000,    2.000000,    0.000000,    2.822674,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  165.000000,    2.000000,    0.000000,    2.945399,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  166.000000,    2.000000,    0.000000,    3.068124,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  167.000000,    2.000000,    0.000000,    3.190849,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  168.000000,    2.000000,    0.000000,    3.313574,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  169.000000,    2.000000,    0.000000,    3.436298,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  170.000000,    2.000000,    0.000000,    3.559023,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  171.000000,    2.000000,    0.000000,    3.681748,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  172.000000,    2.000000,    0.000000,    3.804473,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  173.000000,    2.000000,    0.000000,    3.927198,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  174.000000,    2.000000,    0.000000,    4.049923,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  175.000000,    2.000000,    0.000000,    4.172648,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  176.000000,    2.000000,    0.000000,    4.295373,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  177.000000,    2.000000,    0.000000,    4.418098,   33.149436,    1.997000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
  178.000000,    2.000000,    0.000000,    4.540823,   33.149436,    1.998000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  179.000000,    2.000000,    0.000000,    4.663548,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  180.000000,    2.000000,    0.000000,    4.786273,   33.149436,    1.994000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.006000,    0.000000,    0.000000
  181.000000,    2.000000,    0.000000,    4.908998,   33.149436,    1.989000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.011000,    0.000000,    0.000000
  182.000000,    2.000000,    0.000000,    5.031723,   33.149436,    1.988000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.012000,    0.000000,    0.000000
  183.000000,    2.000000,    0.000000,    5.154448,   33.149436,    1.988000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.012000,    0.000000,    0.000000
  184.000000,    2.000000,    0.000000,    5.277173,   33.149436,    1.997000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
  185.000000,    2.000000,    0.000000,    5.399898,   33.149436,    1.998000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  186.000000,    2.000000,    0.000000,    5.522623,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  187.000000,    2.000000,    0.000000,    5.645348,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  188.000000,    2.000000,    0.000000,    5.768072,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  189.000000,    2.000000,    0.000000,    5.890797,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  190.000000,    2.000000,    0.000000,    6.013522,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  191.000000,    2.000000,    0.000000,    6.136247,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  192.000000,    2.000000,    0.000000,    6.258972,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  193.000000,    2.000000,    0.000000,    6.381697,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  194.000000,    2.000000,    0.000000,    6.504422,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  195.000000,    2.000000,    0.000000,    6.627147,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  196.000000,    2.000000,    0.000000,    6.749872,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  197.000000,    2.000000,    0.000000,    6.872597,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  198.000000,    2.000000,    0.000000,    6.995322,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  199.000000,    2.000000,    0.000000,    7.118047,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  200.000000,    2.000000,    0.000000,    7.240772,   33.149436,    1.990000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.010000,    0.000000,    0.000000
  201.000000,    1.325979,    0.000000,    6.949871,   33.149436,    1.252979,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.073000,    0.000000,    0.000000
  202.000000,    0.150000,    0.000000,    5.937309,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.150000,    0.000000,    0.000000
  203.000000,    0.314000,    0.000000,    5.025388,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.314000,    0.000000,    0.000000
  204.000000,    0.345000,    0.000000,    4.132491,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.345000,    0.000000,    0.000000
  205.000000,    0.182000,    0.000000,    3.139566,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.182000,    0.000000,    0.000000
  206.000000,    2.000000,    0.000000,    3.262290,   33.149436,    1.904000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.096000,    0.000000,    0.000000
  207.000000,    0.037000,    0.000000,    2.180383,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.037000,    0.000000,    0.000000
  208.000000,    0.047000,    0.000000,    1.104613,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.047000,    0.000000,    0.000000
  209.000000,    0.008000,    0.000000,    0.004909,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
  210.000000,    2.000000,    0.000000,    0.127634,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  211.000000,    1.600029,    0.000000,    0.004909,   33.149436,    1.600029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  212.000000,    1.800014,    0.000000,    0.004909,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  213.000000,    1.800014,    0.000000,    0.004909,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  214.000000,    2.000000,    0.000000,    0.127634,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  215.000000,    2.000000,    0.000000,    0.250359,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  216.000000,    2.000000,    0.000000,    0.373084,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  217.000000,    2.000000,    0.000000,    0.495809,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  218.000000,    2.000000,    0.000000,    0.618534,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  219.000000,    2.000000,    0.000000,    0.741259,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  220.000000,    2.000000,    0.000000,    0.863984,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  221.000000,    2.000000,    0.000000,    0.986709,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  222.000000,    2.000000,    0.000000,    1.109434,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  223.000000,    2.000000,    0.000000,    1.232159,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  224.000000,    2.000000,    0.000000,    1.354884,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  225.000000,    2.000000,    0.000000,    1.477609,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  226.000000,    0.070000,    0.000000,    0.415953,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.070000,    0.000000,    0.000000
  227.000000,    1.309202,    0.000000,    0.114756,   33.149436,    1.207202,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.102000,    0.000000,    0.000000
  228.000000,    1.894014,    0.000000,    0.172441,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.094000,    0.000000,    0.000000
  229.000000,    2.000000,    0.000000,    0.295166,   33.149436,    1.968000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.032000,    0.000000,    0.000000
  230.000000,    1.528043,    0.000000,    0.128266,   33.149436,    1.502043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
  231.000000,    2.000000,    0.000000,    0.250991,   33.149436,    1.980000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.020000,    0.000000,    0.000000
  232.000000,    1.629029,    0.000000,    0.146062,   33.149436,    1.620029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.009000,    0.000000,    0.000000
  233.000000,    1.800014,    0.000000,    0.146062,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  234.000000,    2.000000,    0.000000,    0.268787,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  235.000000,    1.600029,    0.000000,    0.146062,   33.149436,    1.600029,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  236.000000,    1.800014,    0.000000,    0.146062,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  237.000000,    1.800014,    0.000000,    0.146062,   33.149436,    1.800014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  238.000000,    2.000000,    0.000000,    0.268787,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  239.000000,    2.000000,    0.000000,    0.391512,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  240.000000,    2.000000,    0.000000,    0.514237,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  241.000000,    2.000000,    0.000000,    0.636962,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  242.000000,    2.000000,    0.000000,    0.759687,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  243.000000,    2.000000,    0.000000,    0.882412,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  244.000000,    2.000000,    0.000000,    1.005137,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  245.000000,    2.000000,    0.000000,    1.127862,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  246.000000,    2.000000,    0.000000,    1.250587,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  247.000000,    2.000000,    0.000000,    1.373311,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
