Interval,Energy Price
8363,372.1
8364,377.4
8365,369.5
8366,354
8367,351.2
8368,389.4
8369,482.4
8370,692.5
8371,609
8372,538.2
8373,520
8374,506.8
8375,444.1
8376,374.4
8377,338
8378,325
8379,319.7
8380,314.5
8381,332.1
8382,377.9
8383,422.1
8384,456.3
8385,421.5
8386,390.8
8387,371.1
8388,363.4
8389,353.6
8390,336.5
8391,343.8
8392,389.8
8393,475.5
8394,619.9
8395,560.6
8396,527.4
8397,511.8
8398,481.2
8399,413.6
8400,367.1
8401,328.4
8402,309.3
8403,297.6
8404,294
8405,308.5
8406,356.6
8407,422.3
8408,451.2
8409,419.1
8410,394.3
8411,381
8412,373.9
8413,346.2
8414,344.1
8415,371.2
8416,398.8
8417,481.8
8418,602
8419,574.4
8420,530.8
8421,516.9
8422,483
8423,390.3
8424,342.2
8425,316.7
8426,303
8427,291.3
8428,284.9
8429,310.2
8430,369.9
8431,425.6
8432,461.7
8433,418.7
8434,385.2
8435,365.9
8436,350.9
8437,340.4
8438,333.6
8439,333.3
8440,360
8441,477
8442,598.4
8443,552.9
8444,519.5
8445,505.4
8446,496.3
8447,425.9
8448,360.2
8449,327.7
8450,319.8
8451,305.6
8452,305.7
8453,327.4
8454,385.5
8455,415.6
8456,491.9
8457,437.1
8458,439.6
8459,433.3
8460,422.5
8461,412.8
8462,399.7
8463,410.7
8464,367.4
8465,449
8466,578.4
8467,535.3
8468,491.7
8469,463
8470,446.2
8471,413.9
8472,353.8
8473,331.2
8474,322.3
8475,310.7
8476,302.8
8477,311.5
8478,340.3
8479,337.1
8480,347.8
8481,339.7
8482,336.2
8483,322.1
8484,304.7
8485,298.8
8486,288.4
8487,293.2
8488,308.1
8489,369.4
8490,536.6
8491,518.5
8492,467.1
8493,426
8494,382.5
8495,372.3
8496,338.8
8497,274.1
8498,269.7
8499,274.7
8500,273.2
8501,273.7
8502,314.4
8503,314.6
8504,320.9
8505,311.2
8506,293.3
8507,272.7
8508,254.4
8509,245.1
8510,223
8511,247.1
8512,269.9
8513,342.4
8514,537.9
8515,513.6
8516,465.8
8517,450
8518,392.2
8519,348
8520,318
8521,248.6
8522,244.6
8523,206.6
8524,215.2
8525,266.5
8526,316
8527,364.7
8528,388.5
8529,386.8
8530,380.3
8531,352.1
8532,326.4
8533,310.6
8534,306.8
8535,315.8
8536,339.8
8537,462.8
8538,623.7
8539,558.5
8540,533
8541,508.8
8542,488.1
8543,381.7
8544,346.9
8545,284.5
8546,273.7
8547,262.4
8548,251.7
8549,267.8
8550,313.5
8551,355.2
8552,380.9
8553,327
8554,302.7
8555,291.9
8556,278.6
8557,272.2
8558,271.4
8559,279.2
8560,311.1
8561,440.3
8562,567.4
8563,522.7
8564,486.1
8565,464.2
8566,415.3
8567,373.3
8568,345.4
8569,306
8570,285.5
8571,281.7
8572,271.5
8573,280.8
8574,315.3
8575,361.7
8576,339.5
8577,304.7
8578,289.4
8579,274.1
8580,263.4
8581,246.7
8582,233.5
8583,244.4
8584,261.4
8585,335.6
8586,481.2
8587,447.9
8588,387.7
8589,364.2
8590,327.4
8591,317.8
8592,315.1
8593,276
8594,265.7
8595,256.8
8596,241
8597,265.9
8598,263.4
8599,280.2
8600,269.2
8601,253.3
8602,250.5
8603,243.2
8604,223.1
8605,215.4
8606,207.4
8607,207.9
8608,247.7
8609,356.3
8610,464.2
8611,444.3
8612,409
8613,403.5
8614,362.1
8615,363.7
8616,323.5
8617,306.8
8618,291
8619,282.4
8620,279.6
8621,308.4
8622,336.9
8623,330.1
8624,345.8
8625,305.8
8626,289.8
8627,276
8628,265.6
8629,265.2
8630,252.8
8631,264.8
8632,291.7
8633,385.4
8634,508
8635,471.5
8636,429.1
8637,428.7
8638,415.3
8639,391.4
8640,336.5
8641,292.2
8642,282.9
8643,282.5
8644,282.6
8645,292.8
8646,314.2
8647,299.4
8648,302.3
8649,280.2
8650,259.7
8651,258.8
8652,234.6
8653,228.2
8654,211
8655,227.8
8656,257.4
8657,354.7
8658,471.7
8659,452.6
8660,431
8661,424.3
8662,386.5
8663,380.8
8664,328
8665,279.7
8666,278.8
8667,277.1
8668,274.3
8669,282.1
8670,295.1
8671,287.7
8672,283.4
8673,263.5
8674,252.9
8675,249.5
8676,232
8677,215.6
8678,207.5
8679,212.4
8680,261
8681,361.6
8682,487.6
8683,457.1
8684,439.6
8685,430.6
8686,385.4
8687,346.5
8688,307.5
8689,288.7
8690,271.8
8691,263.5
8692,263.3
8693,281.7
8694,343.2
8695,406.3
8696,415.8
8697,363.9
8698,314.3
8699,286
8700,265.2
8701,260
8702,250.5
8703,253.3
8704,276.5
8705,414.5
8706,546.8
8707,525.4
8708,464
8709,437.1
8710,415.1
8711,365.7
8712,314.9
8713,300.6
8714,291.8
8715,282.6
8716,275
8717,304.8
8718,362.4
8719,438.7
8720,463.7
8721,418.5
8722,363.5
8723,330.8
8724,319.9
8725,312.4
8726,302.7
8727,311.2
8728,352
8729,444.3
8730,561
8731,567.2
8732,511.6
8733,505.3
8734,459.3
8735,441.9
8736,393.9
8737,308.6
8738,290.7
8739,278.9
8740,279
8741,290.6
8742,341
8743,438.7
8744,481.1
8745,411.1
8746,349.4
8747,310.5
8748,295.2
8749,285.1
8750,275.1
8751,285.1
8752,309.9
8753,404.9
8754,545.8
8755,574.9
8756,506.2
8757,489.1
8758,469.8
8759,401.8
8760,375.1
