Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
243,0,0.573985,156.193842,0,0,0,0,0,0,0,0,0,0,0.573985,0,0,0,,,4.426015
244,0,0.572633,155.384016,0,0,0,0,0,0,0,0,0,0,0.572633,0,0,0,,,4.427367
245,0,0.590252,154.549274,0,0,0,0,0,0,0,0,0,0,0.590252,0,0,0,,,4.409748
246,0,0.632231,153.655163,0,0,0,0,0,0,0,0,0,0,0.632231,0,0,0,,,4.367769
247,0,0.705195,152.657867,0,0,0,0,0,0,0,0,0,0,0.705195,0,0,0,,,4.294805
248,0,0.617988,151.7839,0,0,0,0,0,0,0,0,0,0,0.731788,0.1138,0,0,,,4.382012
249,1.025833,0,152.509274,0,0,0,0,0,0,0,0,0,0,0.732567,1.7584,0,0,,,6.025833
250,2.169915,0,154.043636,0,0,0,0,0,0,0,0,0,0,0.727535,2.89745,0,0,,,7.169915
251,2.200336,0,155.599508,0,0,0,0,0,0,0,0,0,0,0.711414,2.91175,0,0,,,7.200336
252,3.324305,0,157.950147,0,0,0,0,0,0,0,0,0,0,0.690795,4.0151,0,0,,,8.324305
253,2.2989,0,159.575715,0,0,0,0,0,0,0,0,0,0,0.67895,2.97785,0,0,,,7.2989
254,2.286926,0,161.192815,0,0,0,0,0,0,0,0,0,0,0.676374,2.9633,0,0,,,7.286926
255,1.663184,0,162.368864,0,0,0,0,0,0,0,0,0,0,0.683516,2.3467,0,0,,,6.663184
256,0.824626,0,162.951962,0,0,0,0,0,0,0,0,0,0,0.689724,1.51435,0,0,,,5.824626
257,0,0.208422,162.657209,0,0,0,0,0,0,0,0,0,0,0.721472,0.51305,0,0,,,4.791578
258,0,0.780399,161.553558,0,0,0,0,0,0,0,0,0,0,0.780399,0,0,0,,,4.219601
259,0,0.781959,160.447701,0,0,0,0,0,0,0,0,0,0,0.781959,0,0,0,,,4.218041
260,0,0.76538,159.36529,0,0,0,0,0,0,0,0,0,0,0.76538,0,0,0,,,4.23462
261,0,0.744941,158.311785,0,0,0,0,0,0,0,0,0,0,0.744941,0,0,0,,,4.255059
262,0,0.713557,157.302663,0,0,0,0,0,0,0,0,0,0,0.713557,0,0,0,,,4.286443
263,0,0.672755,156.351243,0,0,0,0,0,0,0,0,0,0,0.672755,0,0,0,,,4.327245
264,0,0.632026,155.457424,0,0,0,0,0,0,0,0,0,0,0.632026,0,0,0,,,4.367974
265,0,0.600284,154.608494,0,0,0,0,0,0,0,0,0,0,0.600284,0,0,0,,,4.399716
266,0,0.579958,153.788311,0,0,0,0,0,0,0,0,0,0,0.579958,0,0,0,,,4.420042
267,0,0.565713,152.988271,0,0,0,0,0,0,0,0,0,0,0.565713,0,0,0,,,4.434287
268,0,0.556613,152.201102,0,0,0,0,0,0,0,0,0,0,0.556613,0,0,0,,,4.443387
269,0,0.56073,151.408109,0,0,0,0,0,0,0,0,0,0,0.56073,0,0,0,,,4.43927
270,0,0.577387,150.59156,0,0,0,0,0,0,0,0,0,0,0.577387,0,0,0,,,4.422613
271,0,0.607262,149.732763,0,0,0,0,0,0,0,0,0,0,0.607262,0,0,0,,,4.392738
272,0,0.296734,149.313117,0,0,0,0,0,0,0,0,0,0,0.621959,0.325225,0,0,,,4.703266
273,1.153913,0,150.129057,0,0,0,0,0,0,0,0,0,0,0.642487,1.7964,0,0,,,6.153913
274,2.300721,0,151.755912,0,0,0,0,0,0,0,0,0,0,0.643829,2.94455,0,0,,,7.300721
275,3.115739,0,153.959072,0,0,0,0,0,0,0,0,0,0,0.630411,3.74615,0,0,,,8.115739
276,3.538174,0,156.460939,0,0,0,0,0,0,0,0,0,0,0.615126,4.1533,0,0,,,8.538174
277,3.557949,0,158.976789,0,0,0,0,0,0,0,0,0,0,0.600001,4.15795,0,0,,,8.557949
278,3.24349,0,161.270283,0,0,0,0,0,0,0,0,0,0,0.59306,3.83655,0,0,,,8.24349
279,1.969091,0,162.66264,0,0,0,0,0,0,0,0,0,0,0.595359,2.56445,0,0,,,6.969091
280,1.05237,0,163.406778,0,0,0,0,0,0,0,0,0,0,0.60763,1.66,0,0,,,6.05237
281,0,0.065487,163.314165,0,0,0,0,0,0,0,0,0,0,0.648287,0.5828,0,0,,,4.934513
282,0,0.715832,162.301826,0,0,0,0,0,0,0,0,0,0,0.715832,0,0,0,,,4.284168
283,0,0.727913,161.272402,0,0,0,0,0,0,0,0,0,0,0.727913,0,0,0,,,4.272087
284,0,0.717756,160.257341,0,0,0,0,0,0,0,0,0,0,0.717756,0,0,0,,,4.282244
285,0,0.70374,159.262102,0,0,0,0,0,0,0,0,0,0,0.70374,0,0,0,,,4.29626
286,0,0.678867,158.30204,0,0,0,0,0,0,0,0,0,0,0.678867,0,0,0,,,4.321133
287,0,0.645797,157.388744,0,0,0,0,0,0,0,0,0,0,0.645797,0,0,0,,,4.354203
288,0,0.612369,156.522724,0,0,0,0,0,0,0,0,0,0,0.612369,0,0,0,,,4.387631
289,0,0.587677,155.691623,0,0,0,0,0,0,0,0,0,0,0.587677,0,0,0,,,4.412323
290,0,0.56611,154.891022,0,0,0,0,0,0,0,0,0,0,0.56611,0,0,0,,,4.43389
291,0,0.552936,154.109053,0,0,0,0,0,0,0,0,0,0,0.552936,0,0,0,,,4.447064
292,0,0.546663,153.335954,0,0,0,0,0,0,0,0,0,0,0.546663,0,0,0,,,4.453337
293,0,0.550178,152.557885,0,0,0,0,0,0,0,0,0,0,0.550178,0,0,0,,,4.449822
294,0,0.559969,151.76597,0,0,0,0,0,0,0,0,0,0,0.559969,0,0,0,,,4.440031
295,0,0.585366,150.938137,0,0,0,0,0,0,0,0,0,0,0.585366,0,0,0,,,4.414634
296,0,0.493627,150.240043,0,0,0,0,0,0,0,0,0,0,0.598302,0.104675,0,0,,,4.506373
297,1.093607,0,151.013339,0,0,0,0,0,0,0,0,0,0,0.597543,1.69115,0,0,,,6.093607
298,2.204829,0,152.572389,0,0,0,0,0,0,0,0,0,0,0.577621,2.78245,0,0,,,7.204829
299,2.814177,0,154.562312,0,0,0,0,0,0,0,0,0,0,0.565623,3.3798,0,0,,,7.814177
300,2.383631,0,156.247794,0,0,0,0,0,0,0,0,0,0,0.557869,2.9415,0,0,,,7.383631
301,3.288332,0,158.572996,0,0,0,0,0,0,0,0,0,0,0.568168,3.8565,0,0,,,8.288332
302,3.026334,0,160.712938,0,0,0,0,0,0,0,0,0,0,0.579066,3.6054,0,0,,,8.026334
303,1.719319,0,161.92868,0,0,0,0,0,0,0,0,0,0,0.589231,2.30855,0,0,,,6.719319
304,0.886832,0,162.555765,0,0,0,0,0,0,0,0,0,0,0.617618,1.50445,0,0,,,5.886832
305,0,0,162.555765,0,0,0,0,0,0,0,0,0,0,0.65991,0.6994,0,0.03949,,,5
306,0,0.732278,161.520168,0,0,0,0,0,0,0,0,0,0,0.732278,0,0,0,,,4.267722
307,0,0.741656,160.471308,0,0,0,0,0,0,0,0,0,0,0.741656,0,0,0,,,4.258344
308,0,0.733579,159.43387,0,0,0,0,0,0,0,0,0,0,0.733579,0,0,0,,,4.266421
309,0,0.715428,158.422102,0,0,0,0,0,0,0,0,0,0,0.715428,0,0,0,,,4.284572
310,0,0.679936,157.460527,0,0,0,0,0,0,0,0,0,0,0.679936,0,0,0,,,4.320064
311,0,0.634127,156.563736,0,0,0,0,0,0,0,0,0,0,0.634127,0,0,0,,,4.365873
312,0,0.598891,155.716777,0,0,0,0,0,0,0,0,0,0,0.598891,0,0,0,,,4.401109
313,0,0.568359,154.912995,0,0,0,0,0,0,0,0,0,0,0.568359,0,0,0,,,4.431641
314,0,0.550086,154.135055,0,0,0,0,0,0,0,0,0,0,0.550086,0,0,0,,,4.449914
315,0,0.541165,153.369733,0,0,0,0,0,0,0,0,0,0,0.541165,0,0,0,,,4.458835
316,0,0.543776,152.600717,0,0,0,0,0,0,0,0,0,0,0.543776,0,0,0,,,4.456224
317,0,0.564831,151.801925,0,0,0,0,0,0,0,0,0,0,0.564831,0,0,0,,,4.435169
318,0,0.612027,150.936389,0,0,0,0,0,0,0,0,0,0,0.612027,0,0,0,,,4.387973
319,0,0.686034,149.96619,0,0,0,0,0,0,0,0,0,0,0.686034,0,0,0,,,4.313966
320,0,0.700442,148.975616,0,0,0,0,0,0,0,0,0,0,0.738692,0.03825,0,0,,,4.299558
321,0,0.068014,148.879429,0,0,0,0,0,0,0,0,0,0,0.753264,0.68525,0,0,,,4.931986
322,0,0,148.879429,0,0,0,0,0,0,0,0,0,0,0.760737,1.24955,0,0.488813,,,5
323,1.912847,0,150.232016,0,0,0,0,0,0,0,0,0,0,0.764203,2.67705,0,0,,,6.912847
324,2.678707,0,152.126148,0,0,0,0,0,0,0,0,0,0,0.762343,3.44105,0,0,,,7.678707
325,1.78044,0,153.38511,0,0,0,0,0,0,0,0,0,0,0.76336,2.5438,0,0,,,6.78044
326,2.324791,0,155.028985,0,0,0,0,0,0,0,0,0,0,0.756609,3.0814,0,0,,,7.324791
327,1.026562,0,155.754874,0,0,0,0,0,0,0,0,0,0,0.750588,1.77715,0,0,,,6.026562
328,0.398956,0,156.036979,0,0,0,0,0,0,0,0,0,0,0.754894,1.15385,0,0,,,5.398956
329,0,0.390368,155.484915,0,0,0,0,0,0,0,0,0,0,0.777043,0.386675,0,0,,,4.609632
330,0,0.82674,154.315728,0,0,0,0,0,0,0,0,0,0,0.82674,0,0,0,,,4.17326
331,0,0.827523,153.145435,0,0,0,0,0,0,0,0,0,0,0.827523,0,0,0,,,4.172477
332,0,0.811232,151.998179,0,0,0,0,0,0,0,0,0,0,0.811232,0,0,0,,,4.188768
333,0,0.787474,150.884522,0,0,0,0,0,0,0,0,0,0,0.787474,0,0,0,,,4.212526
334,0,0.742351,149.834679,0,0,0,0,0,0,0,0,0,0,0.742351,0,0,0,,,4.257649
335,0,0.67884,148.874655,0,0,0,0,0,0,0,0,0,0,0.67884,0,0,0,,,4.32116
336,0,0.627857,147.986731,0,0,0,0,0,0,0,0,0,0,0.627857,0,0,0,,,4.372143
337,0,0.591895,147.149665,0,0,0,0,0,0,0,0,0,0,0.591895,0,0,0,,,4.408105
338,0,0.576172,146.334835,0,0,0,0,0,0,0,0,0,0,0.576172,0,0,0,,,4.423828
339,0,0.564613,145.536352,0,0,0,0,0,0,0,0,0,0,0.564613,0,0,0,,,4.435387
340,0,0.562813,144.740415,0,0,0,0,0,0,0,0,0,0,0.562813,0,0,0,,,4.437187
341,0,0.577086,143.924292,0,0,0,0,0,0,0,0,0,0,0.577086,0,0,0,,,4.422914
342,0,0.615209,143.054255,0,0,0,0,0,0,0,0,0,0,0.615209,0,0,0,,,4.384791
343,0,0.6938,142.073074,0,0,0,0,0,0,0,0,0,0,0.6938,0,0,0,,,4.3062
344,0,0.471207,141.406686,0,0,0,0,0,0,0,0,0,0,0.741882,0.270675,0,0,,,4.528793
345,0.938002,0,142.069953,0,0,0,0,0,0,0,0,0,0,0.750448,1.68845,0,0,,,5.938002
346,2.148159,0,143.588931,0,0,0,0,0,0,0,0,0,0,0.750891,2.89905,0,0,,,7.148159
347,2.973375,0,145.691425,0,0,0,0,0,0,0,0,0,0,0.741075,3.71445,0,0,,,7.973375
348,3.436166,0,148.121161,0,0,0,0,0,0,0,0,0,0,0.729534,4.1657,0,0,,,8.436166
349,3.496665,0,150.593676,0,0,0,0,0,0,0,0,0,0,0.729285,4.22595,0,0,,,8.496665
350,3.124263,0,152.802864,0,0,0,0,0,0,0,0,0,0,0.745837,3.8701,0,0,,,8.124263
351,1.598401,0,153.933104,0,0,0,0,0,0,0,0,0,0,0.750299,2.3487,0,0,,,6.598401
352,1.337695,0,154.878997,0,0,0,0,0,0,0,0,0,0,0.755555,2.09325,0,0,,,6.337695
353,0,0,154.878997,0,0,0,0,0,0,0,0,0,0,0.777785,0.7831,0,0.005315,,,5
354,0,0.821836,153.716745,0,0,0,0,0,0,0,0,0,0,0.821836,0,0,0,,,4.178164
355,0,0.824745,152.550379,0,0,0,0,0,0,0,0,0,0,0.824745,0,0,0,,,4.175255
356,0,0.81189,151.402192,0,0,0,0,0,0,0,0,0,0,0.81189,0,0,0,,,4.18811
357,0,0.788962,150.286431,0,0,0,0,0,0,0,0,0,0,0.788962,0,0,0,,,4.211038
358,0,0.739592,149.24049,0,0,0,0,0,0,0,0,0,0,0.739592,0,0,0,,,4.260408
359,0,0.678654,148.280729,0,0,0,0,0,0,0,0,0,0,0.678654,0,0,0,,,4.321346
360,0,0.634546,147.383345,0,0,0,0,0,0,0,0,0,0,0.634546,0,0,0,,,4.365454
361,0,0.601061,146.533316,0,0,0,0,0,0,0,0,0,0,0.601061,0,0,0,,,4.398939
362,0,0.576595,145.717888,0,0,0,0,0,0,0,0,0,0,0.576595,0,0,0,,,4.423405
363,0,0.562622,144.92222,0,0,0,0,0,0,0,0,0,0,0.562622,0,0,0,,,4.437378
364,0,0.560095,144.130126,0,0,0,0,0,0,0,0,0,0,0.560095,0,0,0,,,4.439905
365,0,0.569608,143.324579,0,0,0,0,0,0,0,0,0,0,0.569608,0,0,0,,,4.430392
366,0,0.608656,142.463809,0,0,0,0,0,0,0,0,0,0,0.608656,0,0,0,,,4.391344
367,0,0.684515,141.495758,0,0,0,0,0,0,0,0,0,0,0.684515,0,0,0,,,4.315485
368,0,0.727721,140.466606,0,0,0,0,0,0,0,0,0,0,0.727721,0,0,0,,,4.272279
369,0,0.551596,139.686531,0,0,0,0,0,0,0,0,0,0,0.723971,0.172375,0,0,,,4.448404
370,0,0.363115,139.17301,0,0,0,0,0,0,0,0,0,0,0.71439,0.351275,0,0,,,4.636885
371,1.085475,0,139.940556,0,0,0,0,0,0,0,0,0,0,0.714275,1.79975,0,0,,,6.085475
372,3.112832,0,142.141661,0,0,0,0,0,0,0,0,0,0,0.714918,3.82775,0,0,,,8.112832
373,2.18605,0,143.687432,0,0,0,0,0,0,0,0,0,0,0.7182,2.90425,0,0,,,7.18605
374,2.191887,0,145.23733,0,0,0,0,0,0,0,0,0,0,0.727363,2.91925,0,0,,,7.191887
375,1.380189,0,146.213271,0,0,0,0,0,0,0,0,0,0,0.730511,2.1107,0,0,,,6.380189
376,0.620547,0,146.652064,0,0,0,0,0,0,0,0,0,0,0.736303,1.35685,0,0,,,5.620547
377,0,0.295526,146.234127,0,0,0,0,0,0,0,0,0,0,0.760851,0.465325,0,0,,,4.704474
378,0,0.807874,145.091621,0,0,0,0,0,0,0,0,0,0,0.807874,0,0,0,,,4.192126
379,0,0.811142,143.944493,0,0,0,0,0,0,0,0,0,0,0.811142,0,0,0,,,4.188858
380,0,0.796423,142.818181,0,0,0,0,0,0,0,0,0,0,0.796423,0,0,0,,,4.203577
381,0,0.770208,141.728943,0,0,0,0,0,0,0,0,0,0,0.770208,0,0,0,,,4.229792
382,0,0.724426,140.70445,0,0,0,0,0,0,0,0,0,0,0.724426,0,0,0,,,4.275574
383,0,0.665568,139.763194,0,0,0,0,0,0,0,0,0,0,0.665568,0,0,0,,,4.334432
384,0,0.617033,138.890579,0,0,0,0,0,0,0,0,0,0,0.617033,0,0,0,,,4.382967
385,0,0.590148,138.055983,0,0,0,0,0,0,0,0,0,0,0.590148,0,0,0,,,4.409852
386,0,0.566924,137.254231,0,0,0,0,0,0,0,0,0,0,0.566924,0,0,0,,,4.433076
387,0,0.553472,136.471503,0,0,0,0,0,0,0,0,0,0,0.553472,0,0,0,,,4.446528
388,0,0.55096,135.692328,0,0,0,0,0,0,0,0,0,0,0.55096,0,0,0,,,4.44904
389,0,0.568939,134.887727,0,0,0,0,0,0,0,0,0,0,0.568939,0,0,0,,,4.431061
390,0,0.605355,134.031625,0,0,0,0,0,0,0,0,0,0,0.605355,0,0,0,,,4.394645
391,0,0.673814,133.078709,0,0,0,0,0,0,0,0,0,0,0.673814,0,0,0,,,4.326186
392,0,0.65979,132.145624,0,0,0,0,0,0,0,0,0,0,0.720265,0.060475,0,0,,,4.34021
393,0.188193,0,132.278697,0,0,0,0,0,0,0,0,0,0,0.730557,0.91875,0,0,,,5.188193
394,0.887178,0,132.906026,0,0,0,0,0,0,0,0,0,0,0.737722,1.6249,0,0,,,5.887178
395,0.205175,0,133.051107,0,0,0,0,0,0,0,0,0,0,0.740625,0.9458,0,0,,,5.205175
396,1.620222,0,134.196777,0,0,0,0,0,0,0,0,0,0,0.738078,2.3583,0,0,,,6.620222
397,1.941427,0,135.569573,0,0,0,0,0,0,0,0,0,0,0.731173,2.6726,0,0,,,6.941427
398,1.736824,0,136.797693,0,0,0,0,0,0,0,0,0,0,0.728326,2.46515,0,0,,,6.736824
399,0,0.482936,136.114719,0,0,0,0,0,0,0,0,0,0,0.730736,0.2478,0,0,,,4.517064
400,0,0.591154,135.278701,0,0,0,0,0,0,0,0,0,0,0.732879,0.141725,0,0,,,4.408846
401,0,0.720731,134.259434,0,0,0,0,0,0,0,0,0,0,0.746481,0.02575,0,0,,,4.279269
402,0,0.792558,133.138587,0,0,0,0,0,0,0,0,0,0,0.792558,0,0,0,,,4.207442
403,0,0.796278,132.01248,0,0,0,0,0,0,0,0,0,0,0.796278,0,0,0,,,4.203722
404,0,0.779737,130.909765,0,0,0,0,0,0,0,0,0,0,0.779737,0,0,0,,,4.220263
405,0,0.756992,129.839217,0,0,0,0,0,0,0,0,0,0,0.756992,0,0,0,,,4.243008
406,0,0.716084,128.826521,0,0,0,0,0,0,0,0,0,0,0.716084,0,0,0,,,4.283916
407,0,0.664257,127.88712,0,0,0,0,0,0,0,0,0,0,0.664257,0,0,0,,,4.335743
408,0,0.624022,127.004619,0,0,0,0,0,0,0,0,0,0,0.624022,0,0,0,,,4.375978
409,0,0.59233,126.166938,0,0,0,0,0,0,0,0,0,0,0.59233,0,0,0,,,4.40767
410,0,0.569043,125.362189,0,0,0,0,0,0,0,0,0,0,0.569043,0,0,0,,,4.430957
411,0,0.55573,124.576268,0,0,0,0,0,0,0,0,0,0,0.55573,0,0,0,,,4.44427
412,0,0.553993,123.792804,0,0,0,0,0,0,0,0,0,0,0.553993,0,0,0,,,4.446007
413,0,0.56812,122.989361,0,0,0,0,0,0,0,0,0,0,0.56812,0,0,0,,,4.43188
414,0,0.608802,122.128385,0,0,0,0,0,0,0,0,0,0,0.608802,0,0,0,,,4.391198
415,0,0.682761,121.162815,0,0,0,0,0,0,0,0,0,0,0.682761,0,0,0,,,4.317239
416,0,0.582028,120.339703,0,0,0,0,0,0,0,0,0,0,0.713328,0.1313,0,0,,,4.417972
417,1.01387,0,121.056617,0,0,0,0,0,0,0,0,0,0,0.70148,1.71535,0,0,,,6.01387
418,2.171829,0,122.592332,0,0,0,0,0,0,0,0,0,0,0.692571,2.8644,0,0,,,7.171829
419,2.84668,0,124.605239,0,0,0,0,0,0,0,0,0,0,0.68287,3.52955,0,0,,,7.84668
420,3.249938,0,126.903292,0,0,0,0,0,0,0,0,0,0,0.675012,3.92495,0,0,,,8.249938
421,3.33388,0,129.260702,0,0,0,0,0,0,0,0,0,0,0.66417,3.99805,0,0,,,8.33388
422,3.026721,0,131.400916,0,0,0,0,0,0,0,0,0,0,0.653729,3.68045,0,0,,,8.026721
423,2.356271,0,133.067051,0,0,0,0,0,0,0,0,0,0,0.645229,3.0015,0,0,,,7.356271
424,1.332927,0,134.009573,0,0,0,0,0,0,0,0,0,0,0.657873,1.9908,0,0,,,6.332927
425,0,0,134.009573,0,0,0,0,0,0,0,0,0,0,0.694118,0.73315,0,0.039032,,,5
426,0,0.750757,132.947842,0,0,0,0,0,0,0,0,0,0,0.750757,0,0,0,,,4.249243
427,0,0.762689,131.869237,0,0,0,0,0,0,0,0,0,0,0.762689,0,0,0,,,4.237311
428,0,0.747056,130.812741,0,0,0,0,0,0,0,0,0,0,0.747056,0,0,0,,,4.252944
429,0,0.729002,129.781777,0,0,0,0,0,0,0,0,0,0,0.729002,0,0,0,,,4.270998
430,0,0.700815,128.790675,0,0,0,0,0,0,0,0,0,0,0.700815,0,0,0,,,4.299185
431,0,0.66805,127.84591,0,0,0,0,0,0,0,0,0,0,0.66805,0,0,0,,,4.33195
432,0,0.628052,126.95771,0,0,0,0,0,0,0,0,0,0,0.628052,0,0,0,,,4.371948
433,0,0.592932,126.119178,0,0,0,0,0,0,0,0,0,0,0.592932,0,0,0,,,4.407068
434,0,0.569068,125.314394,0,0,0,0,0,0,0,0,0,0,0.569068,0,0,0,,,4.430932
435,0,0.554054,124.530843,0,0,0,0,0,0,0,0,0,0,0.554054,0,0,0,,,4.445946
436,0,0.546498,123.757978,0,0,0,0,0,0,0,0,0,0,0.546498,0,0,0,,,4.453502
437,0,0.551124,122.978571,0,0,0,0,0,0,0,0,0,0,0.551124,0,0,0,,,4.448876
438,0,0.568089,122.175172,0,0,0,0,0,0,0,0,0,0,0.568089,0,0,0,,,4.431911
439,0,0.599304,121.327627,0,0,0,0,0,0,0,0,0,0,0.599304,0,0,0,,,4.400696
440,0,0.611175,120.463296,0,0,0,0,0,0,0,0,0,0,0.611175,0,0,0,,,4.388825
441,0,0.540951,119.698276,0,0,0,0,0,0,0,0,0,0,0.608551,0.0676,0,0,,,4.459049
442,0,0.433686,119.084952,0,0,0,0,0,0,0,0,0,0,0.594011,0.160325,0,0,,,4.566314
443,0,0.060908,118.998815,0,0,0,0,0,0,0,0,0,0,0.579108,0.5182,0,0,,,4.939092
444,0,0.535581,118.24139,0,0,0,0,0,0,0,0,0,0,0.566406,0.030825,0,0,,,4.464419
445,0,0,118.24139,0,0,0,0,0,0,0,0,0,0,0.559317,0.62335,0,0.064033,,,5
446,3.168854,0,120.482108,0,0,0,0,0,0,0,0,0,0,0.570696,3.73955,0,0,,,8.168854
447,2.440729,0,122.207964,0,0,0,0,0,0,0,0,0,0,0.580271,3.021,0,0,,,7.440729
448,1.492448,0,123.263284,0,0,0,0,0,0,0,0,0,0,0.594852,2.0873,0,0,,,6.492448
449,0,0,123.263284,0,0,0,0,0,0,0,0,0,0,0.633334,0.8235,0,0.190166,,,5
450,0,0.689844,122.287697,0,0,0,0,0,0,0,0,0,0,0.689844,0,0,0,,,4.310156
451,0,0.705039,121.290621,0,0,0,0,0,0,0,0,0,0,0.705039,0,0,0,,,4.294961
452,0,0.692869,120.310756,0,0,0,0,0,0,0,0,0,0,0.692869,0,0,0,,,4.307131
453,0,0.680419,119.348498,0,0,0,0,0,0,0,0,0,0,0.680419,0,0,0,,,4.319581
454,0,0.659755,118.415464,0,0,0,0,0,0,0,0,0,0,0.659755,0,0,0,,,4.340245
455,0,0.627037,117.5287,0,0,0,0,0,0,0,0,0,0,0.627037,0,0,0,,,4.372963
456,0,0.591992,116.691496,0,0,0,0,0,0,0,0,0,0,0.591992,0,0,0,,,4.408008
457,0,0.563303,115.894866,0,0,0,0,0,0,0,0,0,0,0.563303,0,0,0,,,4.436697
458,0,0.541738,115.128732,0,0,0,0,0,0,0,0,0,0,0.541738,0,0,0,,,4.458262
459,0,0.529158,114.38039,0,0,0,0,0,0,0,0,0,0,0.529158,0,0,0,,,4.470842
460,0,0.521066,113.643491,0,0,0,0,0,0,0,0,0,0,0.521066,0,0,0,,,4.478934
461,0,0.523492,112.903161,0,0,0,0,0,0,0,0,0,0,0.523492,0,0,0,,,4.476508
462,0,0.534679,112.147011,0,0,0,0,0,0,0,0,0,0,0.534679,0,0,0,,,4.465321
463,0,0.557929,111.357981,0,0,0,0,0,0,0,0,0,0,0.557929,0,0,0,,,4.442071
464,0,0.483557,110.674128,0,0,0,0,0,0,0,0,0,0,0.569257,0.0857,0,0,,,4.516443
465,0.520495,0,111.042174,0,0,0,0,0,0,0,0,0,0,0.582805,1.1033,0,0,,,5.520495
466,1.35663,0,112.001456,0,0,0,0,0,0,0,0,0,0,0.58292,1.93955,0,0,,,6.35663
467,1.000061,0,112.708607,0,0,0,0,0,0,0,0,0,0,0.574939,1.575,0,0,,,6.000061
468,2.210136,0,114.271409,0,0,0,0,0,0,0,0,0,0,0.567614,2.77775,0,0,,,7.210136
469,1.247663,0,115.15364,0,0,0,0,0,0,0,0,0,0,0.569287,1.81695,0,0,,,6.247663
470,0.363293,0,115.410527,0,0,0,0,0,0,0,0,0,0,0.575057,0.93835,0,0,,,5.363293
471,0,0.188096,115.144519,0,0,0,0,0,0,0,0,0,0,0.586246,0.39815,0,0,,,4.811904
472,0.309145,0,115.363117,0,0,0,0,0,0,0,0,0,0,0.603555,0.9127,0,0,,,5.309145
473,0,0.322073,114.907637,0,0,0,0,0,0,0,0,0,0,0.629748,0.307675,0,0,,,4.677927
474,0,0.696036,113.923294,0,0,0,0,0,0,0,0,0,0,0.696036,0,0,0,,,4.303964
475,0,0.707977,112.922062,0,0,0,0,0,0,0,0,0,0,0.707977,0,0,0,,,4.292023
476,0,0.701675,111.929743,0,0,0,0,0,0,0,0,0,0,0.701675,0,0,0,,,4.298325
477,0,0.68836,110.956256,0,0,0,0,0,0,0,0,0,0,0.68836,0,0,0,,,4.31164
478,0,0.664348,110.016725,0,0,0,0,0,0,0,0,0,0,0.664348,0,0,0,,,4.335652
479,0,0.626949,109.130085,0,0,0,0,0,0,0,0,0,0,0.626949,0,0,0,,,4.373051
480,0,0.591639,108.293381,0,0,0,0,0,0,0,0,0,0,0.591639,0,0,0,,,4.408361
481,0,0.564839,107.494578,0,0,0,0,0,0,0,0,0,0,0.564839,0,0,0,,,4.435161
482,0,0.547809,106.719859,0,0,0,0,0,0,0,0,0,0,0.547809,0,0,0,,,4.452191
483,0,0.537159,105.960201,0,0,0,0,0,0,0,0,0,0,0.537159,0,0,0,,,4.462841
484,0,0.537791,105.19965,0,0,0,0,0,0,0,0,0,0,0.537791,0,0,0,,,4.462209
485,0,0.554833,104.414998,0,0,0,0,0,0,0,0,0,0,0.554833,0,0,0,,,4.445167
486,0,0.591465,103.578541,0,0,0,0,0,0,0,0,0,0,0.591465,0,0,0,,,4.408535
487,0,0.649028,102.660677,0,0,0,0,0,0,0,0,0,0,0.649028,0,0,0,,,4.350972
488,0,0.553505,101.877902,0,0,0,0,0,0,0,0,0,0,0.67518,0.121675,0,0,,,4.446495
489,0.755834,0,102.412357,0,0,0,0,0,0,0,0,0,0,0.672966,1.4288,0,0,,,5.755834
490,1.823756,0,103.701948,0,0,0,0,0,0,0,0,0,0,0.658144,2.4819,0,0,,,6.823756
491,0,0,103.701948,0,0,0,0,0,0,0,0,0,0,0.639773,1.13065,0,0.490877,,,5
492,1.4953,0,104.759285,0,0,0,0,0,0,0,0,0,0,0.62885,2.12415,0,0,,,6.4953
493,2.137984,0,106.271068,0,0,0,0,0,0,0,0,0,0,0.626116,2.7641,0,0,,,7.137984
494,1.632121,0,107.425152,0,0,0,0,0,0,0,0,0,0,0.633279,2.2654,0,0,,,6.632121
495,1.260621,0,108.316545,0,0,0,0,0,0,0,0,0,0,0.639929,1.90055,0,0,,,6.260621
496,0,0,108.316545,0,0,0,0,0,0,0,0,0,0,0.658235,0.6889,0,0.030665,,,5
497,0,0.506868,107.599726,0,0,0,0,0,0,0,0,0,0,0.697043,0.190175,0,0,,,4.493132
498,0,0.769774,106.511101,0,0,0,0,0,0,0,0,0,0,0.769774,0,0,0,,,4.230226
499,0,0.793612,105.388765,0,0,0,0,0,0,0,0,0,0,0.793612,0,0,0,,,4.206388
500,0,0.782073,104.282746,0,0,0,0,0,0,0,0,0,0,0.782073,0,0,0,,,4.217927
501,0,0.763615,103.202831,0,0,0,0,0,0,0,0,0,0,0.763615,0,0,0,,,4.236385
502,0,0.722211,102.181471,0,0,0,0,0,0,0,0,0,0,0.722211,0,0,0,,,4.277789
503,0,0.668155,101.236557,0,0,0,0,0,0,0,0,0,0,0.668155,0,0,0,,,4.331845
504,0,0.629978,100.345634,0,0,0,0,0,0,0,0,0,0,0.629978,0,0,0,,,4.370022
