Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
      226.00,      100.00,        0.00,      463.77,        7.59,        0.00,      201.66,     1657.47,        0.00,      107.59,        0.00,        0.00
      227.00,      100.00,        0.00,      469.90,        2.42,        0.00,      203.59,     1657.47,        0.00,      102.42,        0.00,        0.00
      228.00,      100.00,        0.00,      476.04,        5.51,        0.00,      208.00,     1657.47,        0.00,      105.51,        0.00,        0.00
      229.00,      100.00,        0.00,      482.17,        0.00,        0.00,      208.00,     1657.47,        0.93,       99.07,        0.00,        0.00
      230.00,      100.00,        0.00,      488.31,        0.00,        0.00,      208.00,     1657.47,        3.01,       96.99,        0.00,        0.00
      231.00,      100.00,        0.00,      494.45,        0.00,        0.00,      208.00,     1657.47,       28.12,       71.88,        0.00,        0.00
      232.00,      100.00,        0.00,      500.58,        0.00,        0.00,      208.00,     1657.47,       65.08,       34.92,        0.00,        0.00
      233.00,       90.66,        0.00,      500.99,        0.00,        0.00,      208.00,     1657.47,       84.81,        5.85,        0.00,        0.00
      234.00,       84.81,        0.00,      497.81,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      235.00,       84.81,        0.00,      494.62,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      236.00,       84.81,        0.00,      491.44,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      237.00,       84.81,        0.00,      488.26,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      238.00,       84.81,        0.00,      485.08,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      239.00,       84.81,        0.00,      481.89,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      240.00,       84.81,        0.00,      478.71,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      241.00,       84.81,        0.00,      475.53,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      242.00,       84.81,        0.00,      472.35,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      243.00,       84.81,        0.00,      469.16,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      244.00,       84.81,        0.00,      465.98,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      245.00,       84.81,        0.00,      462.80,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      246.00,       84.81,        0.00,      459.62,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      247.00,       84.81,        0.00,      456.43,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      248.00,       91.58,        0.00,      457.40,        0.00,        0.00,      208.00,     1657.47,       84.81,        6.77,        0.00,        0.00
      249.00,      100.00,        0.00,      463.54,        0.00,        0.00,      208.00,     1657.47,       72.02,       27.98,        0.00,        0.00
      250.00,      100.00,        0.00,      469.68,        0.00,        0.00,      208.00,     1657.47,       47.29,       52.71,        0.00,        0.00
      251.00,      100.00,        0.00,      475.81,        0.00,        0.00,      208.00,     1657.47,       27.53,       72.47,        0.00,        0.00
      252.00,      100.00,        0.00,      481.95,        0.00,        0.00,      208.00,     1657.47,       17.30,       82.70,        0.00,        0.00
      253.00,      100.00,        0.00,      488.09,        0.00,        0.00,      208.00,     1657.47,       17.26,       82.74,        0.00,        0.00
      254.00,      100.00,        0.00,      494.22,        0.00,        0.00,      208.00,     1657.47,       25.78,       74.22,        0.00,        0.00
      255.00,      100.00,        0.00,      500.36,        0.00,        0.00,      208.00,     1657.47,       44.45,       55.55,        0.00,        0.00
      256.00,      100.00,        0.00,      506.49,        0.00,        0.00,      208.00,     1657.47,       72.06,       27.94,        0.00,        0.00
      257.00,       90.66,        0.00,      506.90,        0.00,        0.00,      208.00,     1657.47,       84.81,        5.85,        0.00,        0.00
      258.00,       84.81,        0.00,      503.72,        0.00,        0.00,      208.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      259.00,       84.81,        0.00,      500.53,        0.00,      166.40,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      260.00,       84.81,        0.00,      497.35,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      261.00,       84.81,        0.00,      494.17,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      262.00,       84.81,        0.00,      490.99,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      263.00,       84.81,        0.00,      487.80,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      264.00,       84.81,        0.00,      484.62,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      265.00,       84.81,        0.00,      481.44,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      266.00,       84.81,        0.00,      478.26,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      267.00,       84.81,        0.00,      475.07,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      268.00,       84.81,        0.00,      471.89,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      269.00,       84.81,        0.00,      468.71,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      270.00,       84.81,        0.00,      465.53,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      271.00,       84.81,        0.00,      462.34,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      272.00,       93.13,        0.00,      464.26,        0.00,        0.00,        0.00,     1657.47,       84.81,        8.31,        0.00,        0.00
      273.00,      100.00,        0.00,      470.40,        0.00,        0.00,        0.00,     1657.47,       57.06,       42.94,        0.00,        0.00
      274.00,      100.00,        0.00,      476.54,        0.00,        0.00,        0.00,     1657.47,       35.18,       64.82,        0.00,        0.00
      275.00,      100.00,        0.00,      482.67,        1.25,        0.00,        1.00,     1657.47,        0.00,      101.25,        0.00,        0.00
      276.00,      100.00,        0.00,      488.81,       30.65,        0.00,       25.52,     1657.47,        0.00,      130.65,        0.00,        0.00
      277.00,      100.00,        0.00,      494.94,       31.03,        0.00,       50.34,     1657.47,        0.00,      131.03,        0.00,        0.00
      278.00,      100.00,        0.00,      501.08,       26.35,        0.00,       71.42,     1657.47,        0.00,      126.35,        0.00,        0.00
      279.00,      100.00,        0.00,      507.22,        9.64,        0.00,       79.13,     1657.47,        0.00,      109.64,        0.00,        0.00
      280.00,      100.00,        0.00,      513.35,        0.00,        0.00,       79.13,     1657.47,       27.74,       72.26,        0.00,        0.00
      281.00,       99.14,        0.00,      518.96,        0.00,        0.00,       79.13,     1657.47,       84.81,       14.33,        0.00,        0.00
      282.00,       84.81,        0.00,      515.78,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
      283.00,       84.81,        0.00,      512.60,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
      284.00,       84.81,        0.00,      509.41,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
      285.00,       84.81,        0.00,      506.23,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
      286.00,       84.81,        0.00,      503.05,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
      287.00,       84.81,        0.00,      499.87,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
      288.00,       84.81,        0.00,      496.68,        0.00,        0.00,       79.13,     1657.47,       84.81,        0.00,        0.00,        0.00
