Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
      149.00,       85.32,        0.00,     1120.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      150.00,       85.32,        0.00,     1117.29,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      151.00,       85.32,        0.00,     1153.84,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      152.00,       94.63,        0.00,     1150.96,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        9.31,        0.00,        0.00
      153.00,      100.00,        0.00,     1131.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       58.04,       41.96,        0.00,        0.00
      154.00,      100.00,        0.00,     1098.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       36.05,       63.95,        0.00,        0.00
      155.00,      100.00,        0.00,     1056.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       22.06,       77.94,        0.00,        0.00
      156.00,      100.00,        0.00,     1014.17,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       20.93,       79.07,        0.00,        0.00
      157.00,      100.00,        0.00,      973.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       23.13,       76.87,        0.00,        0.00
      158.00,      100.00,        0.00,      937.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       31.46,       68.54,        0.00,        0.00
      159.00,      100.00,        0.00,      905.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       39.12,       60.88,        0.00,        0.00
      160.00,      100.00,        0.00,      891.62,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       66.61,       33.39,        0.00,        0.00
      161.00,       85.32,        0.00,      888.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      162.00,       85.32,        0.00,      885.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      163.00,       85.32,        0.00,      883.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      164.00,       85.32,        0.00,      880.12,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      165.00,       85.32,        0.00,      877.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      166.00,       85.32,        0.00,      874.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      167.00,       85.32,        0.00,      871.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      168.00,       85.32,        0.00,      868.62,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      169.00,       85.32,        0.00,      865.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      170.00,       85.32,        0.00,      862.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      171.00,       85.32,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      172.00,       85.32,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      173.00,       85.32,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      174.00,       85.32,        0.00,      862.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      175.00,       85.32,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      176.00,       89.37,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        4.05,        0.00,        0.00
      177.00,      100.00,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       72.75,       27.25,        0.00,        0.00
      178.00,      100.00,        0.00,      893.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       54.12,       45.88,        0.00,        0.00
      179.00,      100.00,        0.00,      867.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       44.45,       55.55,        0.00,        0.00
      180.00,      100.00,        0.00,      889.44,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       35.05,       64.95,        0.00,        0.00
      181.00,      100.00,        0.00,      910.31,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       34.01,       65.99,        0.00,        0.00
      182.00,      100.00,        0.00,      879.56,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       39.90,       60.10,        0.00,        0.00
      183.00,      100.00,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       58.13,       41.87,        0.00,        0.00
      184.00,      100.00,        0.00,      860.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.26,       19.74,        0.00,        0.00
      185.00,       85.32,        0.00,      862.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      186.00,       85.32,        0.00,      860.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      187.00,       85.32,        0.00,      860.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      188.00,       85.32,        0.00,      860.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      189.00,       85.32,        0.00,      860.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      190.00,       85.32,        0.00,      912.36,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      191.00,       85.32,        0.00,      954.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      192.00,       85.32,        0.00,     1007.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      193.00,       85.32,        0.00,     1059.51,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      194.00,       85.32,        0.00,     1111.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      195.00,       85.32,        0.00,     1164.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      196.00,       85.32,        0.00,     1161.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      197.00,       85.32,        0.00,     1213.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      198.00,       85.32,        0.00,     1210.83,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      199.00,       85.32,        0.00,     1263.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      200.00,       92.31,        0.00,     1315.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        7.00,        0.00,        0.00
      201.00,      100.00,        0.00,     1303.39,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       70.20,       29.80,        0.00,        0.00
      202.00,      100.00,        0.00,     1327.81,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       47.98,       52.02,        0.00,        0.00
      203.00,      100.00,        0.00,     1319.04,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       40.84,       59.16,        0.00,        0.00
