Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
      184.00,      103.70,       46.95,        7.03,        5.23,        3.20,        0.09,        1.00,        6.00,        4.11,        0.00,        1.00,        1.00,        0.00
      185.00,      116.21,       51.14,       10.32,        7.07,        6.50,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      186.00,      116.21,       58.68,       10.35,        3.54,        8.84,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      187.00,      116.21,       62.56,       13.61,        3.54,       12.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      188.00,      116.21,       56.92,        8.10,        3.07,        6.59,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      189.00,      116.21,       54.36,       10.34,        6.99,        6.45,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      190.00,      103.70,       48.32,        7.04,        6.96,        5.14,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      191.00,      103.70,       46.90,        6.35,        2.87,        2.04,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      192.00,      103.70,       44.82,        7.07,        2.86,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      193.00,       89.82,       36.03,        0.10,        5.01,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      194.00,       89.82,       33.90,        1.80,        7.14,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      195.00,       89.82,       32.34,        1.80,        7.19,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      196.00,       89.82,       32.60,        1.81,        8.37,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      197.00,       89.82,       33.23,        4.53,       10.45,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      198.00,       89.82,       39.00,        4.53,        0.00,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      199.00,      103.70,       44.97,        7.07,        4.52,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      200.00,      103.70,       48.77,       11.02,        4.62,        9.39,        0.09,        1.00,        6.00,        1.46,        0.00,        1.00,        1.00,        0.00
      201.00,      103.70,       45.00,        8.69,        4.47,        7.06,        0.09,        1.00,        6.00,        6.21,        0.00,        1.00,        1.00,        0.00
      202.00,      103.70,       42.35,        7.07,        5.47,        5.44,        0.09,        1.00,        6.00,       10.84,        0.00,        1.00,        1.00,        0.00
      203.00,      103.70,       41.62,        5.13,        4.45,        3.50,        0.09,        1.00,        6.00,       12.33,        0.00,        1.00,        1.00,        0.00
      204.00,      103.70,       39.84,        3.49,        4.45,        1.86,        0.09,        1.00,        6.00,       13.69,        0.00,        1.00,        1.00,        0.00
      205.00,      103.70,       38.68,        2.43,        4.45,        0.81,        0.09,        1.00,        6.00,       14.93,        0.00,        1.00,        1.00,        0.00
      206.00,      103.70,       38.47,        2.21,        4.45,        0.58,        0.09,        1.00,        6.00,       14.36,        0.00,        1.00,        1.00,        0.00
      207.00,      103.70,       38.58,        2.33,        4.45,        0.70,        0.09,        1.00,        6.00,       12.12,        0.00,        1.00,        1.00,        0.00
      208.00,      103.70,       40.41,        4.07,        5.23,        1.00,        0.09,        1.00,        6.00,        7.30,        0.00,        1.00,        1.00,        0.00
      209.00,      116.21,       44.36,        7.45,        7.76,        3.56,        0.09,        1.00,        6.00,        1.21,        0.00,        1.00,        1.00,        0.00
      210.00,      116.21,       56.39,       16.33,        6.99,       12.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      211.00,      116.21,       57.63,       17.65,        6.99,       13.62,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      212.00,      116.21,       52.87,       10.89,        4.15,        9.26,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      213.00,      116.21,       49.95,       13.27,        6.99,        6.84,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      214.00,      103.70,       46.69,        7.21,        4.44,        5.58,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      215.00,      103.70,       44.61,        8.13,        3.26,        6.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      216.00,      103.70,       40.37,        4.00,        1.66,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      217.00,       89.82,       38.75,        3.47,        3.06,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      218.00,       89.82,       37.19,        2.44,        3.07,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      219.00,       89.82,       37.01,        2.44,        3.15,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      220.00,       89.82,       38.56,        4.75,        3.92,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      221.00,       89.82,       41.04,        5.70,        0.00,        1.81,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      222.00,       89.82,       45.36,        7.85,        0.00,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      223.00,      103.70,       51.88,        7.07,        4.51,        3.18,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      224.00,      103.70,       55.40,       14.24,        2.58,       12.65,        0.09,        1.00,        6.00,        1.27,        0.00,        1.00,        1.00,        0.00
      225.00,      103.70,       46.24,        9.66,        4.50,        8.07,        0.09,        1.00,        6.00,        7.04,        0.00,        1.00,        1.00,        0.00
      226.00,      103.70,       44.14,       10.25,        4.11,        6.36,        0.09,        1.00,        6.00,       11.21,        0.00,        1.00,        1.00,        0.00
      227.00,      103.70,       42.77,        7.07,        4.15,        5.09,        0.09,        1.00,        6.00,       10.67,        0.00,        1.00,        1.00,        0.00
      228.00,      103.70,       41.81,        7.07,        4.07,        4.05,        0.09,        1.00,        6.00,       10.99,        0.00,        1.00,        1.00,        0.00
      229.00,      103.70,       41.33,        6.06,        4.16,        4.48,        0.09,        1.00,        6.00,       10.32,        0.00,        1.00,        1.00,        0.00
      230.00,      103.70,       42.08,        5.63,        3.93,        5.63,        0.09,        1.00,        6.00,       10.10,        0.00,        1.00,        1.00,        0.00
      231.00,      103.70,       42.95,        7.07,        4.14,        5.48,        0.09,        1.00,        6.00,        7.49,        0.00,        1.00,        1.00,        0.00
      232.00,      103.70,       44.41,        7.02,        4.79,        3.19,        0.09,        1.00,        6.00,        3.64,        0.00,        1.00,        1.00,        0.00
      233.00,      116.21,       47.88,        8.05,        4.13,        6.47,        0.09,        1.00,        6.00,        0.61,        0.00,        1.00,        1.00,        0.00
      234.00,      116.21,       59.15,       12.97,        2.58,       11.38,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      235.00,      116.21,       62.87,       20.02,        2.58,       18.43,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      236.00,      116.21,       56.96,       11.31,        2.59,        9.72,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      237.00,      116.21,       55.04,        7.97,        2.58,        6.38,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      238.00,      103.70,       48.99,        7.94,        4.81,        6.35,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      239.00,      103.70,       47.63,       10.07,        1.99,        8.07,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      240.00,      103.70,       44.20,        7.07,        0.58,        5.34,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      241.00,       89.82,       44.77,        7.57,        3.46,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      242.00,       89.82,       42.43,        6.67,        2.67,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      243.00,       89.82,       40.86,        5.42,        2.66,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      244.00,       89.82,       41.43,        6.00,        2.66,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      245.00,       89.82,       40.86,        5.44,        2.66,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      246.00,       89.82,       43.55,        7.57,        0.00,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      247.00,      103.70,       44.10,        4.87,        0.00,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
