Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
      150.00,       84.81,        0.00,      472.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      151.00,       84.81,        0.00,      469.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      152.00,      100.00,        0.00,      475.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       81.37,       18.63,        0.00,        0.00
      153.00,      100.00,        0.00,      481.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       16.09,       83.91,        0.00,        0.00
      154.00,      127.89,        0.00,      509.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      127.89,        0.00,        0.00
      155.00,      155.88,        0.00,      560.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      155.88,        0.00,        0.00
      156.00,      158.13,        0.00,      613.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      158.13,        0.00,        0.00
      157.00,      153.75,        0.00,      662.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.75,        0.00,        0.00
      158.00,      137.08,        0.00,      698.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      137.08,        0.00,        0.00
      159.00,      121.75,        0.00,      721.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      121.75,        0.00,        0.00
      160.00,      100.00,        0.00,      727.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       33.21,       66.79,        0.00,        0.00
      161.00,       84.81,        0.00,      724.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      162.00,       84.81,      200.00,      471.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      163.00,       84.81,        0.00,      468.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      164.00,       84.81,        0.00,      465.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      165.00,       84.81,        0.00,      461.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      166.00,       84.81,        0.00,      458.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      167.00,       84.81,        0.00,      455.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      168.00,       84.81,        0.00,      452.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      169.00,       84.81,        0.00,      449.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      170.00,       84.81,        0.00,      446.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      171.00,       84.81,        0.00,      442.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      172.00,       84.81,        0.00,      439.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      173.00,       84.81,        0.00,      436.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      174.00,       84.81,        0.00,      433.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      175.00,       84.81,        0.00,      430.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      176.00,       92.92,        0.00,      431.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        8.10,        0.00,        0.00
      177.00,      100.00,        0.00,      438.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       45.49,       54.51,        0.00,        0.00
      178.00,      100.00,        0.00,      444.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        8.24,       91.76,        0.00,        0.00
      179.00,      111.10,        0.00,      459.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      111.10,        0.00,        0.00
      180.00,      129.90,        0.00,      489.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      129.90,        0.00,        0.00
      181.00,      131.99,        0.00,      521.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      131.99,        0.00,        0.00
      182.00,      120.21,        0.00,      543.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      120.21,        0.00,        0.00
      183.00,      100.00,        0.00,      549.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       16.25,       83.75,        0.00,        0.00
      184.00,      100.00,        0.00,      555.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       60.53,       39.47,        0.00,        0.00
      185.00,       84.81,        0.00,      552.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      186.00,       84.81,        0.00,      549.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      187.00,       84.81,        0.00,      546.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      188.00,       84.81,        0.00,      542.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      189.00,       84.81,        0.00,      539.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      190.00,       84.81,        0.00,      536.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      191.00,       84.81,        0.00,      533.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      192.00,       84.81,        0.00,      530.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      193.00,       84.81,        0.00,      526.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      194.00,       84.81,        0.00,      523.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      195.00,       84.81,        0.00,      520.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      196.00,       84.81,        0.00,      517.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      197.00,       84.81,        0.00,      514.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      198.00,       84.81,        0.00,      511.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      199.00,       84.81,        0.00,      507.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,        0.00,        0.00,        0.00
      200.00,       98.81,        0.00,      513.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       84.81,       13.99,        0.00,        0.00
      201.00,      100.00,        0.00,      519.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       40.40,       59.60,        0.00,        0.00
      202.00,      104.04,        0.00,      528.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      104.04,        0.00,        0.00
      203.00,      118.33,        0.00,      549.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      118.33,        0.00,        0.00
