Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
      184.00,       86.53,       29.27,        3.93,        5.23,        0.10,        0.09,        1.00,        6.00,       19.74,        0.00,        3.00,        3.00,        0.00
      185.00,       86.53,       37.62,        3.97,        7.07,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      186.00,       86.53,       46.92,       10.35,        3.54,        8.84,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      187.00,       86.53,       48.39,       13.61,        3.54,       12.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      188.00,       86.53,       43.55,        4.71,        3.07,        3.20,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      189.00,       86.53,       43.66,        7.09,        6.99,        3.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      190.00,       86.53,       39.93,        4.50,        6.96,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      191.00,       86.53,       37.61,        4.46,        2.87,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      192.00,       86.53,       31.83,        5.17,        2.86,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      193.00,       86.53,       28.66,        0.10,        5.01,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      194.00,       86.53,       27.02,        1.80,        7.14,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      195.00,       86.53,       25.48,        1.80,        7.19,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      196.00,       86.53,       25.45,        1.81,        8.37,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      197.00,       86.53,       26.98,        4.53,       10.45,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      198.00,       86.53,       32.23,        3.94,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      199.00,       86.53,       39.06,        6.35,        4.52,        1.28,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      200.00,       86.53,       44.62,        4.63,        4.62,        3.00,        0.09,        1.00,        6.00,        7.00,        0.00,        3.00,        3.00,        0.00
      201.00,      100.24,       38.83,        2.44,        4.47,        0.81,        0.09,        1.00,        6.00,       29.80,        0.00,        3.00,        3.00,        0.00
      202.00,      100.24,       32.54,        1.73,        5.47,        0.10,        0.09,        1.00,        6.00,       52.02,        0.00,        3.00,        3.00,        0.00
      203.00,      100.24,       28.82,        1.73,        4.45,        0.10,        0.09,        1.00,        6.00,       59.16,        0.00,        3.00,        3.00,        0.00
      204.00,      100.24,       26.62,        1.73,        4.45,        0.10,        0.09,        1.00,        6.00,       65.70,        0.00,        3.00,        3.00,        0.00
      205.00,      100.24,       25.39,        1.72,        4.45,        0.10,        0.09,        1.00,        6.00,       71.65,        0.00,        3.00,        3.00,        0.00
      206.00,      100.24,       22.66,        1.73,        4.45,        0.10,        0.09,        1.00,        6.00,       68.94,        0.00,        3.00,        3.00,        0.00
      207.00,      100.24,       25.17,        1.78,        4.45,        0.15,        0.09,        1.00,        6.00,       58.16,        0.00,        3.00,        3.00,        0.00
      208.00,      100.24,       29.81,        3.22,        5.23,        0.15,        0.09,        1.00,        6.00,       35.02,        0.00,        3.00,        3.00,        0.00
      209.00,      100.24,       38.25,        4.70,        7.76,        0.81,        0.09,        1.00,        6.00,        5.83,        0.00,        3.00,        3.00,        0.00
      210.00,      100.24,       47.09,        9.76,        6.99,        5.43,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      211.00,      100.24,       46.37,       12.80,        6.99,        8.77,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      212.00,      100.24,       41.94,        5.40,        4.15,        3.77,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      213.00,      100.24,       39.88,        9.43,        6.99,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      214.00,       86.53,       37.91,        4.13,        4.44,        2.50,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      215.00,       86.53,       37.09,        2.19,        3.26,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      216.00,       86.53,       31.43,        2.10,        1.66,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      217.00,       86.53,       30.11,        2.87,        3.06,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      218.00,       86.53,       29.81,        1.85,        3.07,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      219.00,       86.53,       28.08,        1.85,        3.15,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      220.00,       86.53,       27.65,        4.16,        3.92,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      221.00,       86.53,       28.01,        3.99,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      222.00,       86.53,       30.83,        4.95,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      223.00,       86.53,       31.47,        4.04,        4.51,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      224.00,       86.53,       32.28,        1.74,        2.58,        0.15,        0.09,        1.00,        6.00,        6.10,        0.00,        3.00,        3.00,        0.00
      225.00,      100.24,       33.27,        1.69,        4.50,        0.10,        0.09,        1.00,        6.00,       33.81,        0.00,        3.00,        3.00,        0.00
      226.00,      100.24,       31.13,        3.99,        3.00,        0.10,        0.09,        1.00,        6.00,       53.80,        0.00,        3.00,        3.00,        0.00
      227.00,      100.24,       29.34,        1.69,        3.00,        0.10,        0.09,        1.00,        6.00,       51.21,        0.00,        3.00,        3.00,        0.00
      228.00,      100.24,       28.22,        1.69,        3.00,        0.10,        0.09,        1.00,        6.00,       52.75,        0.00,        3.00,        3.00,        0.00
      229.00,      100.24,       26.07,        1.68,        3.00,        0.10,        0.09,        1.00,        6.00,       49.54,        0.00,        3.00,        3.00,        0.00
      230.00,      100.24,       27.19,        0.10,        2.74,        0.10,        0.09,        1.00,        6.00,       48.49,        0.00,        3.00,        3.00,        0.00
      231.00,      100.24,       27.87,        1.69,        3.00,        0.10,        0.09,        1.00,        6.00,       35.94,        0.00,        3.00,        3.00,        0.00
      232.00,      100.24,       29.90,        3.93,        3.00,        0.10,        0.09,        1.00,        6.00,       17.46,        0.00,        3.00,        3.00,        0.00
      233.00,      100.24,       39.81,        1.68,        4.13,        0.10,        0.09,        1.00,        6.00,        2.92,        0.00,        3.00,        3.00,        0.00
      234.00,      100.24,       46.84,       12.97,        2.58,       11.38,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      235.00,      100.24,       45.93,        8.40,        2.58,        6.81,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      236.00,      100.24,       44.13,        4.19,        2.59,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      237.00,      100.24,       41.52,        1.74,        2.58,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      238.00,       86.53,       39.53,        1.74,        4.81,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      239.00,       86.53,       34.92,        2.10,        1.99,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      240.00,       86.53,       30.94,        1.83,        0.58,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      241.00,       86.53,       29.47,        2.03,        3.46,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      242.00,       86.53,       27.84,        2.03,        2.67,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      243.00,       86.53,       27.28,        2.03,        2.66,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      244.00,       86.53,       27.24,        2.03,        2.66,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      245.00,       86.53,       27.83,        2.03,        2.66,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      246.00,       86.53,       29.86,        2.45,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      247.00,       86.53,       28.77,        0.10,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
