Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  163.000000,    1.756283,    0.000000,    8.893339,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  164.000000,    1.756283,    0.000000,    8.866502,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  165.000000,    1.756283,    0.000000,    8.839666,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  166.000000,    1.756283,    0.000000,    8.812830,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  167.000000,    1.756283,    0.000000,    8.785993,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  168.000000,    1.756283,    0.000000,    8.759157,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  169.000000,    1.756283,    0.000000,    8.732320,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  170.000000,    1.756283,    0.000000,    8.705484,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  171.000000,    1.756283,    0.000000,    8.678648,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  172.000000,    1.756283,    0.000000,    8.651811,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  173.000000,    1.756283,    0.000000,    8.624975,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  174.000000,    1.756283,    0.000000,    8.598138,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  175.000000,    1.756283,    0.000000,    8.571302,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  176.000000,    1.756283,    0.000000,    8.544466,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  177.000000,    1.759283,    0.000000,    8.519470,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
  178.000000,    1.758283,    0.000000,    8.493861,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  179.000000,    1.763283,    0.000000,    8.471320,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  180.000000,    1.762283,    0.000000,    8.448166,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.006000,    0.000000,    0.000000
  181.000000,    1.767283,    0.000000,    8.428080,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.011000,    0.000000,    0.000000
  182.000000,    1.768283,    0.000000,    8.408608,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.012000,    0.000000,    0.000000
  183.000000,    1.768283,    0.000000,    8.389135,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.012000,    0.000000,    0.000000
  184.000000,    1.759283,    0.000000,    8.364140,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
  185.000000,    1.758283,    0.000000,    8.338531,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  186.000000,    1.756283,    0.000000,    8.311694,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  187.000000,    1.756283,    0.000000,    8.284858,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  188.000000,    1.756283,    0.000000,    8.258021,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  189.000000,    1.756283,    0.000000,    8.231185,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  190.000000,    1.756283,    0.000000,    8.204349,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  191.000000,    1.756283,    0.000000,    8.177512,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  192.000000,    1.756283,    0.000000,    8.150676,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  193.000000,    1.756283,    0.000000,    8.123839,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  194.000000,    1.756283,    0.000000,    8.097003,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  195.000000,    1.756283,    0.000000,    8.070167,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  196.000000,    1.756283,    0.000000,    8.043330,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  197.000000,    1.756283,    0.000000,    8.016494,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  198.000000,    1.756283,    0.000000,    7.989657,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  199.000000,    1.756283,    0.000000,    7.962821,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  200.000000,    1.766283,    0.000000,    7.942121,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.010000,    0.000000,    0.000000
  201.000000,    1.829283,    0.000000,    7.960083,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.073000,    0.000000,    0.000000
  202.000000,    1.906283,    0.000000,    8.025297,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.150000,    0.000000,    0.000000
  203.000000,    2.000000,    0.000000,    8.148022,   33.149436,    1.686000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.314000,    0.000000,    0.000000
  204.000000,    2.000000,    0.000000,    8.270747,   33.149436,    1.655000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.345000,    0.000000,    0.000000
  205.000000,    1.938283,    0.000000,    8.355598,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.182000,    0.000000,    0.000000
  206.000000,    1.852283,    0.000000,    8.387674,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.096000,    0.000000,    0.000000
  207.000000,    1.793283,    0.000000,    8.383543,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.037000,    0.000000,    0.000000
  208.000000,    1.803283,    0.000000,    8.385549,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.047000,    0.000000,    0.000000
  209.000000,    1.764283,    0.000000,    8.363622,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
  210.000000,    1.756283,    0.000000,    8.336786,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  211.000000,    1.756283,    0.000000,    8.309949,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  212.000000,    1.756283,    0.000000,    8.283113,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  213.000000,    1.756283,    0.000000,    8.256276,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  214.000000,    1.756283,    0.000000,    8.229440,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  215.000000,    1.756283,    0.000000,    8.202604,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  216.000000,    1.756283,    0.000000,    8.175767,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  217.000000,    1.756283,    0.000000,    8.148931,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  218.000000,    1.756283,    0.000000,    8.122094,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  219.000000,    1.756283,    0.000000,    8.095258,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  220.000000,    1.756283,    0.000000,    8.068422,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  221.000000,    1.756283,    0.000000,    8.041585,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  222.000000,    1.756283,    0.000000,    8.014749,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  223.000000,    1.756283,    0.000000,    7.987912,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  224.000000,    1.756283,    0.000000,    7.961076,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  225.000000,    1.763283,    0.000000,    7.938535,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  226.000000,    1.826283,    0.000000,    7.954656,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.070000,    0.000000,    0.000000
  227.000000,    1.858283,    0.000000,    7.990414,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.102000,    0.000000,    0.000000
  228.000000,    1.850283,    0.000000,    8.021262,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.094000,    0.000000,    0.000000
  229.000000,    1.788283,    0.000000,    8.014063,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.032000,    0.000000,    0.000000
  230.000000,    1.782283,    0.000000,    8.003182,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
  231.000000,    1.776283,    0.000000,    7.988619,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.020000,    0.000000,    0.000000
  232.000000,    1.765283,    0.000000,    7.967306,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.009000,    0.000000,    0.000000
  233.000000,    1.756283,    0.000000,    7.940469,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  234.000000,    1.756283,    0.000000,    7.913633,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  235.000000,    1.756283,    0.000000,    7.886796,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  236.000000,    1.756283,    0.000000,    7.859960,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  237.000000,    1.756283,    0.000000,    7.833124,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  238.000000,    1.756283,    0.000000,    7.806287,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  239.000000,    1.756283,    0.000000,    7.779451,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  240.000000,    1.756283,    0.000000,    7.752614,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  241.000000,    1.756283,    0.000000,    7.725778,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  242.000000,    1.756283,    0.000000,    7.698942,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  243.000000,    1.756283,    0.000000,    7.672105,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  244.000000,    1.756283,    0.000000,    7.645269,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  245.000000,    1.756283,    0.000000,    7.618432,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  246.000000,    1.756283,    0.000000,    7.591596,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  247.000000,    1.756283,    0.000000,    7.564759,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
