Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
  119.000000,    1.756283,    0.000000,   10.171317,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  120.000000,    1.756283,    0.000000,   10.144480,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  121.000000,    1.756283,    0.000000,   10.117644,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  122.000000,    1.756283,    0.000000,   10.090808,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  123.000000,    1.756283,    0.000000,   10.063971,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  124.000000,    1.756283,    0.000000,   10.037135,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  125.000000,    1.756283,    0.000000,   10.010298,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  126.000000,    1.756283,    0.000000,    9.983462,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  127.000000,    1.756283,    0.000000,    9.956626,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  128.000000,    1.779283,    0.000000,    9.943904,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.023000,    0.000000,    0.000000
  129.000000,    1.933283,    0.000000,   10.025687,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.177000,    0.000000,    0.000000
  130.000000,    2.000000,    0.000000,   10.148412,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.608000,    0.000000,    0.392000,    0.000000,    0.000000
  131.000000,    2.000000,    0.000000,   10.271137,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.566000,    0.000000,    0.434000,    0.000000,    0.000000
  132.000000,    2.000000,    0.000000,   10.393861,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.432000,    0.000000,    0.568000,    0.000000,    0.000000
  133.000000,    2.000000,    0.000000,   10.516586,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.492000,    0.000000,    0.508000,    0.000000,    0.000000
  134.000000,    2.000000,    0.000000,   10.639311,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.500000,    0.000000,    0.500000,    0.000000,    0.000000
  135.000000,    1.998283,    0.000000,   10.760983,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.242000,    0.000000,    0.000000
  136.000000,    1.884283,    0.000000,   10.812696,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.128000,    0.000000,    0.000000
  137.000000,    1.789283,    0.000000,   10.806111,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.033000,    0.000000,    0.000000
  138.000000,    1.756283,    0.000000,   10.779274,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  139.000000,    1.756283,    0.000000,   10.752438,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  140.000000,    1.756283,    0.000000,   10.725601,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  141.000000,    1.756283,    0.000000,   10.698765,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  142.000000,    1.756283,    0.000000,   10.671929,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  143.000000,    1.756283,    0.000000,   10.645092,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  144.000000,    1.756283,    0.000000,   10.618256,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  145.000000,    1.756283,    0.000000,   10.591419,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  146.000000,    1.756283,    0.000000,   10.564583,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  147.000000,    1.756283,    0.000000,   10.537747,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  148.000000,    1.756283,    0.000000,   10.510910,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  149.000000,    1.756283,    0.000000,   10.484074,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  150.000000,    1.756283,    0.000000,   10.457237,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  151.000000,    1.756283,    0.000000,   10.430401,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  152.000000,    1.758283,    0.000000,   10.404792,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.002000,    0.000000,    0.000000
  153.000000,    1.805283,    0.000000,   10.408025,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.049000,    0.000000,    0.000000
  154.000000,    1.875283,    0.000000,   10.454216,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.119000,    0.000000,    0.000000
  155.000000,    1.842283,    0.000000,   10.480155,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.086000,    0.000000,    0.000000
  156.000000,    1.977283,    0.000000,   10.588939,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.221000,    0.000000,    0.000000
  157.000000,    2.000000,    0.000000,   10.711664,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.720000,    0.000000,    0.280000,    0.000000,    0.000000
  158.000000,    2.000000,    0.000000,   10.834389,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.625000,    0.000000,    0.375000,    0.000000,    0.000000
  159.000000,    2.000000,    0.000000,   10.957114,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.732000,    0.000000,    0.268000,    0.000000,    0.000000
  160.000000,    1.826283,    0.000000,   10.973234,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.070000,    0.000000,    0.000000
  161.000000,    1.757283,    0.000000,   10.947012,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.001000,    0.000000,    0.000000
  162.000000,    1.756283,    0.000000,   10.920175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  163.000000,    1.756283,    0.000000,   10.893339,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  164.000000,    1.756283,    0.000000,   10.866502,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  165.000000,    1.756283,    0.000000,   10.839666,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  166.000000,    1.756283,    0.000000,   10.812830,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  167.000000,    1.756283,    0.000000,   10.785993,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  168.000000,    1.756283,    0.000000,   10.759157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  169.000000,    1.756283,    0.000000,   10.732320,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  170.000000,    1.756283,    0.000000,   10.705484,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  171.000000,    1.756283,    0.000000,   10.678648,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  172.000000,    1.756283,    0.000000,   10.651811,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  173.000000,    1.756283,    0.000000,   10.624975,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  174.000000,    1.756283,    0.000000,   10.598138,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  175.000000,    1.756283,    0.000000,   10.571302,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  176.000000,    1.756283,    0.000000,   10.544466,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  177.000000,    1.759283,    0.000000,   10.519470,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.003000,    0.000000,    0.000000
  178.000000,    1.758283,    0.000000,   10.493861,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.002000,    0.000000,    0.000000
  179.000000,    1.763283,    0.000000,   10.471320,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.007000,    0.000000,    0.000000
  180.000000,    1.762283,    0.000000,   10.448166,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.006000,    0.000000,    0.000000
  181.000000,    1.767283,    0.000000,   10.428080,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.011000,    0.000000,    0.000000
  182.000000,    1.768283,    0.000000,   10.408608,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.012000,    0.000000,    0.000000
  183.000000,    1.768283,    0.000000,   10.389135,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.012000,    0.000000,    0.000000
  184.000000,    1.759283,    0.000000,   10.364140,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.003000,    0.000000,    0.000000
  185.000000,    1.758283,    0.000000,   10.338531,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.002000,    0.000000,    0.000000
  186.000000,    1.756283,    0.000000,   10.311694,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  187.000000,    1.756283,    0.000000,   10.284858,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  188.000000,    1.756283,    0.000000,   10.258021,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  189.000000,    1.756283,    0.000000,   10.231185,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  190.000000,    1.756283,    0.000000,   10.204349,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
  191.000000,    1.756283,    0.000000,   10.177512,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
